time_s,lateral_dist_px,lateral_dist_m,in_lane,speed_pps,speed_mps,steering_rad,heading_rad,lta_active
3.7039999999999917,41.27860157224952,1.6511440628899807,True,424.65196465897975,16.98607858635919,0.026553957285956973,-1.9442896000297143,True
3.7209999999999916,38.555161548123046,1.5422064619249218,True,381.99634331029074,15.27985373241163,0.04138925592790878,-1.9408412103551407,True
3.7369999999999917,36.34719392566124,1.4538877570264495,True,364.23390018390336,14.569356007356134,0.05535188994386341,-1.936018469143727,True
3.7529999999999917,34.46637767043922,1.378655106817569,True,342.10640774601535,13.684256309840613,0.06931452395981805,-1.9299619673394712,True
3.7699999999999916,32.797579596692074,1.311903183867683,True,330.7470875643782,13.229883502575127,0.08414982260176986,-1.9221735112926848,True
3.7869999999999915,31.1910874217587,1.247643496870348,True,313.9503472246845,12.55801388898738,0.09898512124372166,-1.9132016941260332,True
3.8039999999999914,29.782454470908313,1.1912981788363326,True,307.6347280555399,12.305389122221595,0.11382041988567347,-1.9028651643968657,True
3.8209999999999913,28.522840533810598,1.140913621352424,True,294.6439944106679,11.785759776426717,0.12865571852762528,-1.891487357252659,True
3.837999999999991,27.439346949236366,1.0975738779694546,True,292.6319534304891,11.705278137219564,0.14349101716957707,-1.8787220579686759,True
3.854999999999991,26.491149144579467,1.0596459657831787,True,281.02795256361327,11.241118102544531,0.15832631581152887,-1.8650585631564527,True
3.871999999999991,25.71049608509074,1.0284198434036296,True,283.69852230035906,11.347940892014362,0.17316161445348066,-1.8498505264455325,True
3.887999999999991,25.058560306270454,1.0023424122508182,True,271.2075207422704,10.848300829690816,0.1871242484694353,-1.8348974423052413,True
3.904999999999991,24.601429625135882,0.9840571850054353,True,280.58583491175125,11.22343339647005,0.20195954711138708,-1.8171499392988908,True
3.921999999999991,24.236626127758193,0.9694650451103277,True,263.55811159567173,10.54232446382687,0.21679484575333888,-1.799175168603324,True
3.937999999999991,24.039707204781635,0.9615882881912654,True,282.8977127210763,11.315908508843052,0.2307574797692935,-1.779702698413889,True
3.953999999999991,23.989361133867476,0.959574445354699,True,257.082487917859,10.28329951671436,0.24472011378524813,-1.7608871403907855,True
3.969999999999991,24.081015755075814,0.9632406302030325,True,291.834152300555,11.6733660920222,0.25868274780120276,-1.7382609082320681,True
3.9869999999999908,24.338295417127544,0.9735318166851017,True,250.5519098235074,10.022076392940296,0.2735180464431546,-1.716469281410225,True
4.003999999999991,24.728183618358347,0.9891273447343338,True,308.40490704353414,12.336196281741366,0.2822139924922069,-1.688145089241858,True
4.020999999999991,25.39935997068292,1.0159743988273169,True,245.65209492735102,9.826083797094041,0.28968700037082795,-1.66488573403844,True
4.036999999999991,26.086215880924915,1.0434486352369965,True,331.2764416754394,13.251057667017577,0.2772000861640033,-1.6346041752392362,True
4.053999999999991,27.118291003169798,1.084731640126792,True,245.99144320386011,9.839657728154405,0.26419678217123166,-1.611715739843859,True
4.069999999999991,28.004644504237415,1.1201857801694965,True,354.46653789077027,14.178661515630811,0.250234148155277,-1.582095494592772,True
4.085999999999991,29.261139722088906,1.1704455888835563,True,257.43839987442186,10.297535994976874,0.23627151413932238,-1.5616955962076842,True
4.101999999999991,30.236025421170645,1.2094410168468257,True,264.7896318769334,10.591585275077337,0.22230888012336775,-1.54186142395909,False
4.118999999999992,31.26502320010838,1.2506009280043353,True,271.99383923939473,10.87975356957579,0.20747358148141595,-1.5214716854997876,False
4.135999999999992,32.41419335071672,1.296567734028669,True,279.05396245460685,11.162158498184274,0.19857240229624487,-1.501927853979455,False
4.1529999999999925,33.61854462498613,1.3447417849994452,True,285.97288320551473,11.43891532822059,0.1896712231110738,-1.48274713911584,False
4.169999999999993,34.90258356700339,1.3961033426801357,True,292.75342554140445,11.710137021656179,0.1807700439259027,-1.463980986334546,False
4.186999999999993,36.26621678179772,1.4506486712719089,True,299.3983570305764,11.975934281223056,0.17186886474073163,-1.4456794767790908,False
4.202999999999993,37.708924033194094,1.5083569613277639,True,305.91038988996485,12.236415595598594,0.16349128433115884,-1.4289377130876764,False
4.2199999999999935,39.14035283283434,1.5656141133133736,True,312.29218209216555,12.491687283686622,0.15459010514598776,-1.4116555471975818,False
4.2359999999999935,40.7352729441898,1.6294109177675922,True,318.54633845032225,12.74185353801289,0.14621252473641497,-1.3959601212562178,False
4.251999999999994,42.30716827268773,1.6922867309075094,True,324.67541168131584,12.987016467252634,0.13783494432684218,-1.3808232731908634,False
4.268999999999994,43.945426374707196,1.7578170549882879,True,330.68190344768954,13.227276137907582,0.1289337651416711,-1.365375259208499,False
4.285999999999994,45.754245448071366,1.8301698179228547,True,336.56826537873576,13.46273061514943,0.12003258595650002,-1.3506617996444257,False
4.302999999999995,47.63073447865605,1.905229379146242,True,342.33690007116104,13.693476002846442,0.11113140677132893,-1.336724186078867,False
4.319999999999995,49.571372810655305,1.9828549124262123,True,347.99016206973783,13.919606482789513,0.10223022758615785,-1.3236025378602203,False
4.335999999999995,51.57220427527252,2.0628881710109006,True,353.5303588283431,14.141214353133723,0.09385264717658506,-1.3120573956643813,False
4.352999999999995,53.50791222116582,2.140316488846633,True,358.95975165177623,14.358390066071049,0.08495146799141398,-1.3006198340910364,False
4.369999999999996,55.614382883572745,2.2245753153429098,True,364.2805566187407,14.571222264749629,0.0760502888062429,-1.290110787802795,False
4.385999999999996,57.76692665584476,2.3106770662337905,True,369.4949454863659,14.779797819454636,0.06767270839667011,-1.2811273899741982,False
4.402999999999996,59.83090719349796,2.3932362877399185,True,374.6050465766386,14.984201863065543,0.05877152921149903,-1.2725147842489783,False
4.419999999999996,87.94209645713539,3.5176838582854155,True,379.6129456451058,15.184517825804232,0.04987035002632795,-1.2649336030285623,False
4.436999999999997,85.68695708983914,3.4274782835935658,True,384.52068673220367,15.380827469288146,0.040969170841156866,-1.2584164036265382,False
4.453999999999997,83.41063978050144,3.3364255912200576,True,389.3302729975596,15.573210919902383,0.032067991655985784,-1.252994737531103,False
4.470999999999997,81.12054872633452,3.2448219490533807,True,394.04366753760837,15.761746701504334,0.0231668124708147,-1.2486991695738376,False
4.486999999999997,78.82453013216646,3.1529812052866584,True,398.6627941868562,15.946511767474249,0.01478923206124192,-1.2457439951498879,False
4.5029999999999974,76.66579206294696,3.0666316825178783,True,403.1895383031191,16.127581532124765,0.00641165165166914,-1.243835948339848,False
4.5189999999999975,74.51544867268844,2.9806179469075373,True,407.6257475370567,16.305029901482268,-0.0019659287579036414,-1.2429996166948536,False
4.535999999999998,72.38124807994014,2.895249923197605,True,411.9732325863156,16.478929303452624,-0.001798824813481832,-1.243274985926121,False
4.551999999999998,70.13944220183744,2.8055776880734977,True,416.23376793458925,16.64935071738357,-0.0016549188284032854,-1.2435145799184995,False
4.568999999999998,68.00836975704992,2.720334790281997,True,420.4090925758975,16.8163637030359,-0.001514250727989006,-1.243751132404321,False
4.5859999999999985,65.72203987626831,2.6288815950507325,True,424.50091072437954,16.980036428975183,-0.0013855394161099406,-1.2439696845972519,False
4.6019999999999985,63.414112804368,2.5365645121747202,True,428.51089250989196,17.140435700395678,-0.0012746962628211453,-1.2441596745306416,False
4.618999999999999,61.2220106632614,2.4488804265304562,True,432.44067465969414,17.297626986387765,-0.001166347080481348,-1.2443470928539264,False
4.635999999999999,58.87209366410656,2.3548837465642625,True,436.29186116650027,17.45167444666001,-0.0010672075786404334,-1.2445201078457924,False
4.651999999999999,56.50180465908651,2.2600721863634603,True,440.06602394317025,17.60264095772681,-0.0009818309723491987,-1.2446703931919383,False
4.669,54.25213910385313,2.1700855641541255,True,443.7647034643068,17.750588138572272,-0.0008983753396995169,-1.2448185318244385,False
4.685,51.8422436364207,2.0736897454568277,True,447.38940939502066,17.895576375800825,-0.0008265053125235555,-1.244947147363184,False
4.702,49.55601912688426,1.9822407650753704,True,615.0683829697032,24.602735318788127,-0.01566180395447536,-1.245119988820776,True
4.719,46.21705013774791,1.8486820055099165,True,508.6613572684573,20.346454290738293,-0.030497102596427163,-1.2478285066032335,True
4.735,43.5790727908875,1.7431629116355,True,461.6961225445434,18.467844901781735,-0.0444597366123818,-1.252333534278786,True
4.751,41.449381611804185,1.6579752644721675,True,427.6106322405959,17.104425289623837,-0.05842237062833643,-1.2584151961916425,True
4.767,39.598373123489004,1.5839349249395602,True,402.6076877502179,16.104307510008717,-0.07238500464429107,-1.2659377297782581,True
4.783,37.98040083636968,1.5192160334547873,True,383.0408486523172,15.321633946092689,-0.08634763866024571,-1.274802436162115,True
4.799,36.569033424018144,1.4627613369607257,True,367.76955822575013,14.710782329030005,-0.10031027267620035,-1.2849517436566222,True
4.816000000000001,35.34516887565711,1.4138067550262843,True,355.51996157637205,14.220798463054882,-0.11514557131815216,-1.2970566031048358,True
4.832000000000001,34.23127026305924,1.3692508105223695,True,344.6950904907312,13.78780361962925,-0.1291082053341068,-1.3097293922261601,True
4.848000000000001,33.361335302785456,1.3344534121114182,True,338.23669832743485,13.529467933097393,-0.14307083935006143,-1.3236647248858637,True
4.865000000000001,32.65050476723276,1.3060201906893105,True,331.5882007410619,13.263528029642476,-0.15790613799201322,-1.3397395583831244,True
4.8820000000000014,32.066519074242905,1.2826607629697162,True,327.6734663402026,13.106938653608104,-0.17274143663396502,-1.35725870283476,True
4.899000000000002,31.661114039482836,1.2664445615793134,True,324.54168342498326,12.98166733699933,-0.1875767352759168,-1.3762250595233378,True
4.915000000000002,31.4379455700135,1.25751782280054,True,323.79198037330065,12.951679214932026,-0.20153936929187144,-1.3955467565547806,True
4.932000000000002,31.40345499568025,1.2561381998272099,True,323.92939324750483,12.957175729900193,-0.21637466793382323,-1.4175935351849052,True
4.948000000000002,31.550241623538692,1.2620096649415478,True,326.1790481774909,13.047161927099637,-0.23033730194977786,-1.440002322249466,True
4.964000000000002,31.881530886037623,1.275261235441505,True,329.5067494987242,13.180269979948969,-0.2442999359657325,-1.464075392626943,True
4.980000000000002,32.40724179973309,1.2962896719893238,True,335.1533715356513,13.40613486142605,-0.25510410021666674,-1.4900164895744887,True
4.996000000000002,33.144324947657935,1.3257729979063173,True,342.5381838349096,13.701527353396385,-0.25331418802069416,-1.5176767100267632,True
5.013000000000003,34.09626434796939,1.3638505739187756,True,352.6181636781466,14.104726547125862,-0.23902828852559513,-1.5477228368458742,True
5.030000000000003,35.289304988500824,1.411572199540033,True,365.63708693079445,14.625483477231779,-0.22419298988364333,-1.5771558700064687,True
5.046000000000003,36.62152127304199,1.4648608509216796,True,370.82434519217855,14.832973807687143,-0.2102303558676887,-1.6035371589117562,False
5.063000000000003,37.9770832335957,1.519083329343828,True,375.907858288335,15.036314331533399,-0.1953950572257369,-1.6302089358064276,False
5.079000000000003,39.513802149577415,1.5805520859830966,True,380.8897011225683,15.235588044902732,-0.18143242320978228,-1.6538733496421265,False
5.096000000000004,41.0489692575532,1.6419587703021281,True,385.7719071001169,15.430876284004675,-0.1665971245678305,-1.6775401273635797,False
5.113000000000004,42.76222527129768,1.7104890108519073,True,390.5564689581146,15.622258758324584,-0.1524363689795649,-1.6995602354816846,False
5.129000000000004,44.55316642990642,1.7821266571962568,True,395.24533957895227,15.80981358315809,-0.1402414594611997,-1.718765579358632,False
5.145000000000004,46.30686996692883,1.8522747986771533,True,399.84043278737323,15.99361731149493,-0.13186387905162691,-1.7366505644404702,False
5.162000000000004,48.12403623873579,1.9249614495494316,True,404.34362413162575,16.17374496526503,-0.12296269986645583,-1.7547263026153137,False
5.179000000000005,50.139008263486,2.00556033053944,True,408.75675164899326,16.35027006595973,-0.11406152068128475,-1.7717722947994263,False
5.195000000000005,52.23687701227664,2.0894750804910656,True,413.0816166160134,16.523264664640536,-0.10568394027171196,-1.7868169728174395,False
5.212000000000005,54.28362703602415,2.171345081440966,True,417.3199842836931,16.692799371347725,-0.09678276108654088,-1.8017844411882735,False
5.229000000000005,56.52554874506392,2.261021949802557,True,421.4735845980192,16.858943383920767,-0.0878815819013698,-1.81563186788642,False
5.245000000000005,58.831098795857926,2.353243951834317,True,425.54411290605884,17.021764516242353,-0.07950400149179701,-1.8275836664526115,False
5.262000000000006,61.05402672389793,2.442161068955917,True,429.53323064793767,17.18132922591751,-0.07060282230662593,-1.8391823060963932,False
5.279000000000006,86.53724291834352,3.461489716733741,True,433.44256603497894,17.337702641399158,-0.06170164312145485,-1.849578435318324,False
5.295000000000006,84.08768668192299,3.3635074672769196,True,437.2737147142794,17.490948588571175,-0.053324062711882066,-1.8582067202468204,False
5.311000000000006,81.75181127151653,3.270072450860661,True,441.0282404199938,17.641129616799752,-0.044946482302309285,-1.86572872793064,False
5.3280000000000065,79.39409469925691,3.1757637879702765,True,444.7076756115939,17.788307024463755,-0.0360453031171382,-1.8725223755141498,False
5.3440000000000065,76.8741232549744,3.074964930198976,True,448.31352209936205,17.932540883974482,-0.02766772270756542,-1.8776923267971908,False
5.3600000000000065,74.49729148604635,2.979891659441854,True,451.8472516573748,18.073890066294993,-0.01929014229799264,-1.8816923234455945,False
5.377000000000007,72.12353668342307,2.884941467336923,True,455.3103066242273,18.212412264969092,-0.01038896311282156,-1.8846783584543823,False
5.393000000000007,69.61405988210501,2.7845623952842002,True,458.70410049174274,18.34816401966971,-0.0020113827032487794,-1.8862032782166378,False
5.409000000000007,67.27565676675242,2.691026270670097,True,462.03001848190786,18.481200739276314,0.0063661977063240015,-1.886500660156138,False
5.425000000000007,64.96835415752689,2.5987341663010755,True,465.2894181122697,18.61157672449079,0.014743778115896783,-1.8855527867423758,False
5.442000000000007,62.70200520194731,2.5080802080778923,True,468.4836297500243,18.73934519000097,0.023644957301067863,-1.8832044174716502,False
5.458000000000007,60.34836284801901,2.4139345139207604,True,471.6139571550238,18.864558286200953,0.03202253771064065,-1.8796363365680526,False
5.475000000000008,58.19966045229982,2.3279864180919927,True,474.68167801192334,18.987267120476933,0.04092371689581173,-1.87446904574289,False
5.492000000000008,55.99447866230252,2.2397791464921006,True,477.68804445168485,19.107521778067394,0.04982489608098281,-1.8678243189148642,False
5.509000000000008,53.88556760046704,2.1554227040186817,True,480.63428356265115,19.225371342506048,0.05872607526615389,-1.8596855192475854,False
5.525000000000008,51.886714291324125,2.075468571652965,True,483.52159789139813,19.340863915655927,0.06710365567572668,-1.850604236956676,False
5.542000000000009,50.122354090015136,2.0048941636006052,True,486.35116593357014,19.454046637342806,0.07600483486089776,-1.839516342611327,False
5.558000000000009,48.377790658415734,1.9351116263366293,True,585.5518297666082,23.422073190664328,0.0899674688768524,-1.8252885237989993,True
5.574000000000009,46.5847506377577,1.863390025510308,True,525.009724341489,21.00038897365956,0.10393010289280705,-1.8101940910688863,True
5.591000000000009,45.210350031427936,1.8084140012571175,True,499.2693595153879,19.970774380615516,0.11876540153475885,-1.7925835349627817,True
5.608000000000009,44.069130901412024,1.762765236056481,True,476.94493918891874,19.07779756755675,0.13360070017671066,-1.773369629348547,True
5.62500000000001,43.26643736376397,1.7306574945505588,True,464.42306889678156,18.576922755871262,0.14843599881866246,-1.7523362671132066,True
5.64200000000001,42.799494779675236,1.7119797911870094,True,457.7959633984739,18.311838535938953,0.16327129746061425,-1.7293168605848224,True
5.65800000000001,42.67516335211398,1.707006534084559,True,457.3359675022285,18.29343870008914,0.17723393147656888,-1.7055285320649447,True
5.67400000000001,42.9066331480037,1.716265325920148,True,462.7974103947017,18.51189641578807,0.1911965654925235,-1.679418240730542,True
5.69000000000001,43.50502643929516,1.7402010575718063,True,474.7071527761872,18.988286111047486,0.20515919950847814,-1.6505509126432385,True
5.70600000000001,44.53060214363989,1.7812240857455957,True,495.18188581035554,19.807275432414222,0.21912183352443276,-1.618269328359585,True
5.7230000000000105,45.96595280561108,1.8386381122244433,True,525.1206451417261,21.004825805669043,0.23395713216638456,-1.579459413735948,True
5.740000000000011,47.93068445541619,1.9172273782166476,True,570.6679843113174,22.826719372452693,0.24879243080833635,-1.5344783686793497,True
5.756000000000011,50.53083836363339,2.0212335345453356,True,571.754624625091,22.87018498500364,0.2571700112179091,-1.4894270773163587,False
5.772000000000011,53.49856585978826,2.1399426343915304,True,572.8195321325892,22.912781285303566,0.26554759162748187,-1.4428051300213522,False
5.789000000000011,56.93428869371476,2.2773715477485905,True,573.8631414899374,22.954525659597497,0.27444877081265295,-1.3915999991532195,False
5.806000000000012,61.17663321433275,2.44706532857331,True,574.8858786601387,22.995435146405548,0.28334994999782404,-1.3386268128602716,False
5.822000000000012,66.10512823946368,2.6442051295785474,True,575.888161086936,23.035526443477437,0.2917275304073968,-1.2871058161827271,False
5.839000000000012,71.48813033522988,2.8595252134091953,True,576.8703978651972,23.07481591460789,0.276892231765445,-1.2306957103878124,False
5.856000000000012,71.72371197622786,2.8689484790491147,True,577.8329899078933,23.113319596315733,0.26205693312349315,-1.1769890360682993,False
5.872000000000012,71.86800755710172,2.874720302284069,True,578.7763301097355,23.151053204389417,0.24809429910753852,-1.129007495549937,False
5.889000000000013,69.05883492695858,2.762353397078343,True,579.7008035075407,23.18803214030163,0.23325900046558673,-1.0806086242643613,False
5.906000000000013,65.19086348882064,2.6076345395528255,True,580.6067874373899,23.224271497495597,0.21842370182363494,-1.034978257607011,False
5.922000000000013,60.75303388099574,2.4301213552398293,True,581.4946516886421,23.259786067545683,0.2044610678076803,-0.9946567583966273,False
5.938000000000013,56.22087642379439,2.2488350569517754,True,582.3647586548692,23.294590346194767,0.19049843379172568,-0.9568189857734104,False
5.955000000000013,51.455636426411154,2.058225457056446,True,583.2174634817718,23.32869853927087,0.17566313514977389,-0.9192723587341443,False
5.971000000000013,46.2187685214498,1.8487507408579922,True,514.7359884121262,20.589439536485045,0.16170050113381926,-0.8904864929242468,True
5.988000000000014,41.763358289709586,1.6705343315883834,True,413.01520440285594,16.520608176114237,0.14686520249186746,-0.8678784960945299,True
6.004000000000014,37.923110731235035,1.5169244292494013,True,375.603055505519,15.024122220220761,0.13290256847591284,-0.8502897194107952,True
6.020000000000014,34.62987505232489,1.3851950020929957,True,336.34670530758115,13.453868212303245,0.1189399344599582,-0.8360273631822212,True
6.036000000000014,31.69826724731869,1.2679306898927476,True,317.21362436078965,12.688544974431586,0.10497730044400355,-0.8239824118643486,True
6.053000000000014,28.975697673961804,1.1590279069584721,True,291.5402429750221,11.661609719000886,0.09014200180205174,-0.8135957770001201,True
6.0700000000000145,26.344261256811457,1.0537704502724583,True,280.1700089528583,11.206800358114332,0.07530670316009994,-0.805020671915901,True
6.0860000000000145,23.87641603254897,0.9550566413019588,True,259.0477622979249,10.361910491916996,0.0613440691441453,-0.7987840000755106,True
6.103000000000015,21.77651580208895,0.8710606320835581,True,259.43847871401493,10.377539148560597,0.0465087705021935,-0.7933762891144938,True
6.119000000000015,19.59601651703652,0.7838406606814609,True,230.6018389166959,9.224073556667836,0.032546136486238865,-0.789945523694069,True
6.135000000000015,17.836884342607185,0.7134753737042874,False,254.15631920574208,10.166252768229683,0.01858350247028423,-0.787299012970482,True
6.152000000000015,15.945127467201806,0.6378050986880722,False,192.2369473021642,7.689477892086568,0.0037482038283324273,-0.7860844547136285,True
6.169000000000016,14.497214269125502,0.5798885707650201,False,283.7526425186926,11.350105700747704,-0.011087094813619375,-0.7857228442284069,True
6.185000000000016,12.434132503388625,0.497365300135545,False,125.0,5.0,-0.025049728829574014,-0.7861663189352315,True
6.202000000000016,11.62547361715419,0.4650189446861676,False,385.15921010721365,15.406368404288546,-0.039885027471525815,-0.7894463413620945,True
6.219000000000016,9.100490716830157,0.36401962867320625,False,125.0,5.0,-0.054720326113477616,-0.7911410056298889,True
6.236000000000017,8.333676779941683,0.3333470711976673,False,364.5854798746355,14.583419194985419,-0.06955562475542942,-0.7979207013851671,True
6.252000000000017,6.24879834307469,0.2499519337229876,False,125.0,5.0,-0.08351825877138407,-0.8007006835242324,True
6.269000000000017,5.62543027355645,0.22501721094225802,False,347.6589392097278,13.906357568389112,-0.09835355741333587,-0.8105614061508235,True
6.287000000000017,3.954686717806308,0.1581874687122523,False,125.0,5.0,-0.11406152068128483,-0.8149801840687362,True
6.304000000000017,3.393845004601812,0.1357538001840725,False,333.71153127876136,13.348461251150454,-0.12889681932323663,-0.8278937796709158,True
6.320000000000017,2.1280659827980672,0.0851226393119227,False,125.0,5.0,-0.14285945333919126,-0.8330353873524258,True
6.3370000000000175,1.7626484206523627,0.0705059368260945,False,323.51655262907724,12.94066210516309,-0.15769475198114305,-0.8486959067192587,True
6.3530000000000175,0.8842602014807776,0.035370408059231105,False,125.0,5.0,-0.17165738599709768,-0.8549775859820204,True
6.371000000000017,0.6448263034629707,0.025793052138518825,False,316.53016439664356,12.661206575865743,-0.18736534926504664,-0.8744421715426587,True
6.388000000000018,0.12400155420412318,0.004960062168164927,False,125.0,5.0,-0.20220064790699843,-0.8823586892262233,True
6.404000000000018,0.016846372402480037,0.0006738548960992015,False,312.6052898275155,12.504211593100619,-0.21143217577536536,-0.9024480185383736,True
6.421000000000018,0.05963005974491206,0.0023852023897964823,False,318.85318403096517,12.754127361238607,-0.19659687713341356,-0.9251990015880371,False
6.438000000000018,0.07949692962226529,0.0031798771848906117,False,125.0,5.0,-0.21143217577536536,-0.9335006498309404,True
6.455000000000019,0.15907228341258584,0.0063628913365034335,False,313.4942017713286,12.539768070853144,-0.20414107242396373,-0.9558692559100775,True
6.472000000000019,0.5562599188598228,0.022250396754392915,False,125.0,5.0,-0.21897637106591553,-0.9644851169637119,True
6.489000000000019,0.7660081110066832,0.03064032444026733,False,317.2875506937918,12.691502027751671,-0.20414107242396373,-0.9879194638950657,True
6.50600000000002,1.4609706476075692,0.05843882590430277,False,125.0,5.0,-0.20218751510486838,-0.9965353249487,True
6.52300000000002,1.775139368097349,0.07100557472389396,False,323.59462105060845,12.943784842024337,-0.18735221646291658,-1.0186291812609363,True
6.53900000000002,2.655495772993078,0.10621983091972313,False,329.6227286295963,13.184909145183852,-0.17338958244696195,-1.0382755504113454,False
6.55500000000002,3.5967966615218017,0.14387186646087208,False,335.53027405700436,13.421210962280174,-0.159518415851205,-1.0567991935081285,False
6.5720000000000205,4.630358347961472,0.1852143339184589,False,341.3196685758643,13.652786743034572,-0.14595935050385256,-1.0752326867325492,False
6.5880000000000205,5.817928058565934,0.23271712234263733,False,346.993275204347,13.87973100817388,-0.13428260246354434,-1.091382214130388,False
6.6040000000000205,6.992104792016329,0.27968419168065317,False,352.5534097002601,14.102136388010404,-0.1235399942664608,-1.1064860993034253,False
6.6200000000000205,8.110763975562193,0.32443055902248774,False,358.0023415062549,14.320093660250196,-0.11365679472514394,-1.120602960675095,False
6.6360000000000205,8.712511831755108,0.34850047327020434,False,363.34229467612977,14.533691787045191,-0.10456425114713241,-1.133789350418123,False
6.653000000000021,10.427817973962377,0.41711271895849505,False,368.57544878260717,14.743017951304287,-0.09567628979962615,-1.1468690225185065,False
6.670000000000021,12.491863918494895,0.49967455673979577,False,373.703939806955,14.9481575922782,-0.08677511061445507,-1.1590070504250716,False
6.686000000000021,14.839088561141502,0.59356354244566,False,378.7298610108159,15.149194440432636,-0.0783975302048823,-1.1695104414069264,False
6.702000000000021,17.357177204611393,0.6942870881844557,False,383.6552637905996,15.346210551623983,-0.07001994979530951,-1.1791254251567633,False
6.719000000000022,20.183536614322957,0.8073414645729183,True,388.48215851478756,15.539286340591502,-0.06111877061013843,-1.1883663801732998,False
6.736000000000022,23.61047282492887,0.9444189129971547,True,393.2125153444918,15.728500613779673,-0.05221759142496735,-1.1965324002021496,False
6.753000000000022,27.500798109071496,1.1000319243628598,True,397.84826503760195,15.913930601504077,-0.043316412239796265,-1.2035925812811201,False
6.770000000000023,31.93513868969837,1.277405547587935,True,402.39129973684993,16.095651989473996,-0.03441523305462518,-1.2095169783295414,False
6.787000000000023,37.01249465628917,1.4804997862515668,True,406.8434737421129,16.273738949684518,-0.0255140538694541,-1.214276587054677,False
6.803000000000023,42.85080643248316,1.7140322572993265,True,411.2066042672706,16.448264170690823,-0.01713647345988132,-1.217633518003381,False
6.819000000000023,49.16059648781862,1.966423859512745,True,415.48247218192523,16.619298887277008,-0.008758893050308539,-1.21991177588894,False
6.835000000000023,56.41488464583629,2.2565953858334513,True,419.67282273828675,16.78691290953147,-0.0003813126407357578,-1.2210880390472272,False
6.851000000000023,64.8060217305414,2.5922408692216563,True,423.77936628352103,16.951174651340843,0.007996267768837023,-1.221139748623333,False
6.867000000000023,74.53709790595707,2.981483916238283,True,427.8037789578506,17.112151158314024,0.016373848178409804,-1.2200450935467473,False
6.883000000000023,85.86655189038822,3.434662075615529,True,431.7477033786936,17.269908135147745,0.024751428587982585,-1.2177829957981916,False
6.899000000000023,99.89925713033858,3.9959702852135432,True,435.6127493111197,17.42450997244479,0.033129008997555366,-1.2143330959631342,False
6.915000000000023,96.76781357625282,3.8707125430501126,True,439.40049432489735,17.576019772995895,0.04150658940712815,-1.2096757390670725,False
6.931000000000023,93.61736213383847,3.7446944853535387,True,443.1124844383994,17.724499377535977,0.04988416981670093,-1.2037919606877363,False
6.947000000000023,90.43986542164659,3.6175946168658637,True,446.75023474963143,17.870009389985256,0.045893436231364854,-1.1966634733394177,False
6.9640000000000235,87.25322767811807,3.4901291071247225,True,450.3152300546388,18.01260920218555,0.04199249415169884,-1.1896393251442228,False
6.981000000000024,83.77502416946237,3.3510009667784946,True,453.808925453546,18.152357018141842,0.03842313214880444,-1.183161995849798,False
6.997000000000024,80.19735171369979,3.2078940685479918,True,457.2327469444751,18.289309877779004,0.035349281576900086,-1.177541518478475,False
7.014000000000024,76.74209085017384,3.0696836340069535,True,460.58809200558557,18.423523680223422,0.04425046076207117,-1.1720069755084581,False
7.030000000000024,72.97158528070425,2.9188634112281697,True,463.87633016547386,18.555053206618954,0.05262804117164395,-1.1654405617199728,False
7.047000000000025,69.41631941922562,2.7766527767690246,True,467.0988035621644,18.683952142486575,0.06152922035681503,-1.1570863710929027,False
7.064000000000025,65.6256924439464,2.625027697757856,True,470.2568274909211,18.810273099636845,0.07043039954198611,-1.1472548350517227,False
7.080000000000025,61.84006291878102,2.473602516751241,True,473.3516909411027,18.934067637644105,0.07880797995155889,-1.136595381164011,False
7.096000000000025,58.291971754723285,2.3316788701889313,True,476.3846571222806,19.055386284891224,0.08718556036113168,-1.1245940809100476,False
7.113000000000025,54.75888733048209,2.1903554932192835,True,479.356963979835,19.1742785591934,0.09608673954630276,-1.110402454178437,False
7.130000000000026,51.0373784319052,2.041495137276208,True,482.26982470023825,19.290792988009528,0.10498791873147384,-1.0946711772913884,False
7.147000000000026,47.3601584861601,1.8944063394464041,True,561.344204794201,22.45376819176804,0.11982321737342565,-1.0746702854622383,True
7.164000000000026,43.16181386314698,1.7264725545258792,True,433.0711920386757,17.322847681547028,0.13465851601537746,-1.057069199935985,True
7.180000000000026,40.06400470207139,1.6025601880828555,True,409.850333611769,16.39401334447076,0.14862115003133208,-1.0394617769746908,True
7.196000000000026,37.41781208893674,1.4967124835574697,True,367.15930435423786,14.686372174169515,0.1625837840472867,-1.0220643446881252,True
7.213000000000027,35.159499590105085,1.4063799836042035,True,352.55860966171,14.1023443864684,0.1774190826892385,-1.0026611848674833,True
7.230000000000027,32.97960258723717,1.3191841034894867,True,324.96561761332845,12.998624704533137,0.1922543813311903,-0.983161129471122,True
7.247000000000027,31.104345984915906,1.2441738393966362,True,317.97810613902135,12.719124245560854,0.2070896799731421,-0.9625038228070727,True
7.264000000000028,29.383286929541857,1.1753314771816743,True,297.21683115220554,11.888673246088223,0.2219249786150939,-0.9417259003168698,True
7.280000000000028,27.901117953475836,1.1160447181390334,True,296.59201530628604,11.863680612251441,0.23588761263104852,-0.9208355912664737,True
7.296000000000028,26.64675585387232,1.065870234154893,True,278.6807127380132,11.147228509520527,0.24985024664700314,-0.8999941879962857,True
7.312000000000028,25.565971506136933,1.0226388602454772,True,284.53537621346584,11.381415048538633,0.26381288066295777,-0.8774809424433222,True
