time_s,lateral_dist_px,lateral_dist_m,in_lane,speed_pps,speed_mps,steering_rad,heading_rad,lta_active
3.7839999999999923,71.82090453038899,2.8728361812155594,True,543.5299713316573,21.74119885326629,0.007491493942600225,-1.5865148851503592,False
3.7999999999999923,71.62036434720324,2.8648145738881294,True,545.1593719050242,21.806374876200966,-0.006471140073354411,-1.5852079987723626,False
3.816999999999992,71.54860482896949,2.8619441931587795,True,546.7561844669236,21.870247378676947,0.008364158568597391,-1.5864109565674713,False
3.833999999999992,71.35451675945477,2.8541806703781907,True,548.3210607775851,21.932842431103403,-0.006471140073354411,-1.584851651687286,False
3.850999999999992,71.28693330607187,2.851477332242875,True,549.8546395620334,21.994185582481336,0.008364158568597391,-1.5860614266173725,False
3.867999999999992,71.09507558461087,2.8438030233844347,True,551.3575467707927,22.054301870831708,-0.006471140073354411,-1.5844934866367568,False
3.884999999999992,71.03039394137869,2.8412157576551476,True,552.8303958353769,22.113215833415076,0.008364158568597391,-1.5857098087432762,False
3.9019999999999917,70.84086327569814,2.8336345310279256,True,554.2737879186693,22.170951516746772,-0.006471140073354411,-1.5841335756122075,False
3.9179999999999917,70.77915259979838,2.831166103991935,True,555.6883121602959,22.22753248641184,0.007491493942600225,-1.58528426739081,False
3.9349999999999916,70.60304792793475,2.82412191711739,True,557.0745459170901,22.282981836683604,-0.007343804699351577,-1.5838653516637287,False
3.9519999999999915,70.53679095406467,2.8214716381625866,True,558.4330549987483,22.33732219994993,0.007491493942600225,-1.5852596870503723,False
3.9679999999999915,70.34301869029183,2.813720747611673,True,559.7643938987733,22.39057575595093,-0.006471140073354411,-1.5839177887010558,False
3.9839999999999915,70.2805781867486,2.811223127469944,True,561.0691060207978,22.442764240831913,0.007491493942600225,-1.5850796227605415,False
3.9999999999999916,70.10470503637626,2.8041882014550503,True,562.3477239003819,22.493908956015275,-0.006471140073354411,-1.5837315315088134,False
4.0169999999999915,70.04359646415806,2.801743858566322,True,563.6007694223742,22.54403077689497,0.008364158568597391,-1.5849715502926283,False
4.033999999999992,69.85767232333836,2.7943068929335344,True,564.8287540339268,22.59315016135707,-0.006471140073354411,-1.5833653011520514,False
4.049999999999992,69.80187515554799,2.7920750062219195,True,566.0321789532483,22.64128715812993,0.007491493942600225,-1.5845374124966538,False
4.066999999999992,69.62944893994303,2.785177957597721,True,567.2115353741833,22.688461414967332,-0.007343804699351577,-1.5830926770047467,False
4.0839999999999925,69.56918773497249,2.7827675093988997,True,568.3673046666996,22.734692186667985,-0.02217910334130338,-1.584511816932826,False
4.100999999999993,69.37943260523926,2.77517730420957,True,569.4999585733656,22.779998342934622,-0.03701440198325518,-1.5888060043193715,False
4.116999999999993,69.03200072539599,2.7612800290158397,True,570.6099594018982,22.82439837607593,-0.050977035999209816,-1.5955631127774792,False
4.133999999999993,68.52992070267418,2.741196828106967,True,571.6977602138602,22.86791040855441,-0.06581233464116162,-1.605467597231338,False
4.150999999999994,67.79454947241493,2.7117819788965973,True,572.7638050095829,22.910552200383318,-0.08064763328311343,-1.6182746213483234,False
4.166999999999994,66.81794744013342,2.6727178976053367,True,573.8085289093913,22.952341156375653,-0.09461026729906807,-1.6330669900848787,False
4.182999999999994,65.64513381027729,2.6258053524110916,True,574.8323583312034,22.993294333248137,-0.08064763328311343,-1.6504442524936591,False
4.198999999999994,64.20867480860792,2.568346992344317,True,575.8357111645794,23.033428446583176,-0.06668499926715879,-1.6652888805221282,False
4.214999999999994,62.73859424235993,2.5095437696943974,True,576.8189969412878,23.07275987765151,-0.052722365251204155,-1.6775886156683781,False
4.231999999999994,61.257874305849334,2.4503149722339734,True,577.782617002462,23.111304680098478,-0.037887066609252354,-1.6879409206499352,False
4.247999999999994,59.69800364914494,2.3879201459657975,True,578.7269646624127,23.149078586496508,-0.02392443259329772,-1.6949556476362684,False
4.265999999999994,58.26835781326208,2.330734312530483,True,579.6524253691645,23.186097014766577,-0.008216469325348755,-1.6999475993263666,False
4.281999999999994,56.72900879556207,2.269160351822483,True,580.5593768617812,23.22237507447125,0.005746164690605881,-1.701474029610942,False
4.298999999999994,55.457023457283356,2.2182809382913344,True,581.4481893245455,23.25792757298182,-0.009089133951345921,-1.700338062863598,False
4.3159999999999945,54.22533682568698,2.169013473027479,True,582.3192255380546,23.292769021522187,0.005746164690605881,-1.7021375824170097,False
4.3319999999999945,52.857372762283745,2.11429491049135,True,583.1728410272935,23.326913641091743,-0.008216469325348755,-1.7010652660180205,False
4.348999999999995,51.688556697354144,2.067542267894166,True,584.0093842067477,23.360375368269906,0.006618829316603047,-1.7026967360259764,False
4.364999999999995,50.31805063924383,2.012722025569753,True,584.8291965226127,23.39316786090451,-0.0073438046993515894,-1.701458061988213,False
4.380999999999995,49.14882666739366,1.9659530666957463,True,600.1104491895179,24.004417967580718,0.006618829316603047,-1.702868319371729,True
4.396999999999995,47.82793829623808,1.9131175318495233,True,559.8261537644042,22.39304615057617,0.020581463332557684,-1.701682602026473,True
4.412999999999995,46.70717679045937,1.8682870716183748,True,532.8295723788355,21.313182895153417,0.03454409734851232,-1.6981735978343897,True
4.428999999999995,45.76874375199537,1.8307497500798149,True,512.273077137521,20.49092308550084,0.048506731364466954,-1.692512000448879,True
4.444999999999995,45.0090415076445,1.80036166030578,True,497.1633167627702,19.886532670510807,0.06246936538042159,-1.6847979807519913,True
4.462999999999995,44.42738957309771,1.7770955829239086,True,486.47512585672314,19.459005034268927,0.07817732864837056,-1.6738647697318383,True
4.478999999999995,43.97667320672138,1.7590669282688551,True,478.4900670081805,19.139602680327222,0.0921399626643252,-1.661906695034785,True
4.494999999999995,43.78648409667215,1.7514593638668858,True,476.344717953013,19.05378871812052,0.10610259668027984,-1.6478816365858922,True
4.511999999999995,43.79475568448888,1.7517902273795551,True,477.2082323349158,19.088329293396633,0.12093789532223165,-1.6306986881485688,True
4.5289999999999955,44.03065281407793,1.7612261125631172,True,482.5689190606363,19.302756762425453,0.13577319396418344,-1.6109043269790142,True
4.545999999999996,44.53157934565037,1.781263173826015,True,493.0555077930821,19.722220311723284,0.14253365711778032,-1.588213327710226,True
4.562999999999996,45.33263591777574,1.8133054367110295,True,509.93652161918624,20.39746086476745,0.13258119419742817,-1.5635846579316324,True
4.578999999999996,46.41457432159244,1.8565829728636976,True,512.2377911868025,20.4895116474721,0.11861856018147353,-1.5419160778713488,False
4.5959999999999965,47.55639193524474,1.9022556774097896,True,514.4930353630665,20.57972141452266,0.10378326153952172,-1.5212150390200487,False
4.6119999999999965,48.841416837121926,1.953656673484877,True,516.7031746558051,20.668126986232206,0.08982062752356708,-1.5040857824477551,False
4.627999999999997,50.103950180412575,2.004158007216503,True,518.869111162689,20.75476444650756,0.07585799350761244,-1.4891921798780452,False
4.643999999999997,51.39775983258617,2.0559103933034466,True,520.9917289394352,20.839669157577408,0.0618953594916578,-1.4765574617280013,False
4.660999999999997,52.70458395297838,2.108183358119135,True,523.0718943606465,20.92287577442586,0.047060060849706,-1.4655567430925838,False
4.676999999999997,54.08703434872317,2.163481373948927,True,525.1104564734336,21.004418258937346,0.033097426833751366,-1.457651907975236,False
4.692999999999997,55.36151136046175,2.21446045441847,True,527.1082473439649,21.084329893758596,0.01913479281779673,-1.4520702306426327,False
4.708999999999997,56.590394947353566,2.2636157978941425,True,529.0660823970856,21.162643295883424,0.005172158801842094,-1.4488308859672976,False
4.725999999999997,57.753670836622526,2.310146833464901,True,530.9847607491438,21.239390429965752,-0.009663139840109709,-1.447897135379129,False
4.742999999999998,58.89821711904029,2.3559286847616114,True,532.8650655341609,21.314602621366433,0.005172158801842094,-1.4496478190124635,False
4.758999999999998,59.92178914405914,2.396871565762366,True,534.7077642234776,21.388310568939104,-0.008790475214112543,-1.448762833048094,False
4.774999999999998,60.99962918005215,2.439985167202086,True,536.5136089390081,21.460544357560323,0.005172158801842094,-1.4502720006777896,False
4.790999999999998,61.98088994351361,2.4792355977405443,True,538.2833367602279,21.531333470409116,-0.008790475214112543,-1.4493810968425354,False
4.806999999999998,63.12937182274875,2.52517487290995,True,540.0176700250233,21.600706801000932,0.005172158801842094,-1.450900121101169,False
4.823999999999998,64.18683763798673,2.567473505519469,True,541.7173166245228,21.668692664980913,-0.009663139840109709,-1.4499474970328141,False
4.840999999999998,65.4979201484563,2.619916805938252,True,543.3829702920324,21.735318811681296,0.005172158801842094,-1.4517327363630925,False
4.856999999999998,66.67737514457696,2.6670950057830782,True,545.0153108861917,21.80061243544767,-0.008790475214112543,-1.450830690548962,False
4.872999999999998,67.98369325166823,2.7193477300667293,True,546.6150046684679,21.864600186738716,0.005172158801842094,-1.4523682725547251,False
4.8889999999999985,69.15346576639222,2.7661386306556888,True,548.1827045750986,21.927308183003944,-0.008790475214112543,-1.4514609844397606,False
4.905999999999999,70.52189195694827,2.8208756782779307,True,549.7190504835966,21.988762019343863,0.00604482342783926,-1.4531039424542573,False
4.922999999999999,79.64268620909631,3.1857074483638526,True,551.2246694739247,22.048986778956987,-0.008790475214112543,-1.4519710503829255,False
4.938999999999999,78.48612757897685,3.139445103159074,True,552.7001760844462,22.108007043377846,0.005172158801842094,-1.453525749463762,False
4.954999999999999,77.51503703860331,3.1006014815441323,True,554.1461725627572,22.16584690251029,-0.008790475214112543,-1.4526085913117022,False
4.970999999999999,76.43213133531442,3.057285253412577,True,555.563249111502,22.222529964460083,0.005172158801842094,-1.4541713439760113,False
4.9879999999999995,75.46164342680693,3.0184657370722774,True,556.951984129272,22.27807936517088,-0.009663139840109709,-1.4531919293464302,False
5.004,74.30190641189205,2.972076256475682,True,558.3129444466865,22.332517777867462,-0.023625773856064347,-1.4549183204169647,False
5.02,73.29490592330171,2.9317962369320685,True,559.6466855577528,22.385867422310113,-0.03758840787201898,-1.4591489943440494,False
5.037,72.3595060793156,2.8943802431726238,True,560.9537518465977,22.43815007386391,-0.05242370651397078,-1.4663163281553875,False
5.054,71.42481557880946,2.856992623152378,True,562.2346768096658,22.48938707238663,-0.06725900515592259,-1.476333043353588,False
5.071000000000001,70.50131792856918,2.820052717142767,True,563.4899832734725,22.5395993309389,-0.05242370651397079,-1.489209253784948,False
5.088000000000001,69.47103072255457,2.778841228902183,True,564.720183608003,22.58880734432012,-0.03758840787201899,-1.4992702505167306,False
5.105000000000001,68.04209942754919,2.7216839771019674,True,565.9257799358429,22.637031197433718,-0.022753109230067188,-1.5065011121766971,False
5.121000000000001,65.88772535775331,2.6355090143101325,True,567.107264337126,22.68429057348504,-0.008790475214112551,-1.510629861040027,False
5.137000000000001,65.71209212408247,2.628483684963299,True,568.2651190503835,22.730604762015343,0.005172158801842085,-1.5122283429955024,False
5.153000000000001,64.76719688996164,2.5906878755984657,True,569.3998166693758,22.775992666775032,-0.008790475214112551,-1.511285938789723,False
5.169000000000001,63.651999079945405,2.5460799631978164,True,570.5118203359883,22.820472813439533,0.005172158801842085,-1.5128907405268355,False
5.185000000000001,62.66047614381066,2.5064190457524265,True,571.6015839292686,22.864063357170743,-0.008790475214112551,-1.5119446922125315,False
5.201000000000001,61.558288405444635,2.4623315362177856,True,572.6695522506832,22.906782090027328,0.005172158801842085,-1.513555563467928,False
5.218000000000002,60.705530600726675,2.428221224029067,True,573.7161612056696,22.948646448226782,-0.009663139840109717,-1.5125466685945388,False
5.235000000000002,59.86378833155174,2.3945515332620695,True,574.7418379815562,22.989673519262247,0.005172158801842085,-1.514434934863483,False
5.2520000000000024,59.36764128465806,2.3747056513863227,True,575.7470012219251,23.029880048877004,-0.009663139840109717,-1.5134224687048141,False
5.2680000000000025,58.93277468806418,2.3573109875225673,True,576.7320611974866,23.069282447899464,0.004299494175844919,-1.5152058145692542,False
5.285000000000003,58.8631104869574,2.354524419478296,True,577.6974199735369,23.107896798941475,-0.010535804466106883,-1.5143613228956132,False
5.301000000000003,58.83866066519965,2.353546426607986,True,578.6434715740661,23.145738862962645,0.0034268295498477534,-1.5163121586347221,False
5.318000000000003,57.261051989387916,2.2904420795755165,True,579.5706021425848,23.18282408570339,-0.01140846909210405,-1.515636889470037,False
5.336000000000003,58.65950120603964,2.3463800482415857,True,580.479190099733,23.219167603989323,0.004299494175844914,-1.5180208941585487,False
5.354000000000003,60.860354516021104,2.4344141806408444,True,581.3696062977384,23.254784251909538,-0.01140846909210405,-1.51712104264588,False
5.3720000000000026,63.11454458425949,2.5245817833703796,True,582.2422141717836,23.289688566871344,0.004299494175844914,-1.519512288003352,False
5.389000000000003,66.28737310174046,2.651494924069618,True,583.097369888348,23.32389479553392,-0.010535804466106889,-1.5186599025559404,False
5.405000000000003,83.6437871918938,3.3457514876757517,True,583.935422490581,23.35741689962324,0.0034268295498477482,-1.5206285795522045,False
5.422000000000003,81.96440094528775,3.27857603781151,True,584.7567140407693,23.390268561630773,-0.011408469092104054,-1.519947267946035,False
5.439000000000004,80.17723799101582,3.2070895196406326,True,585.5615797599539,23.422463190398158,0.0034268295498477482,-1.5222185414790128,False
5.456000000000004,78.03663395813017,3.1214653583252066,True,586.3503481647549,23.454013926590196,-0.011408469092104054,-1.5215353730982248,False
5.473000000000004,75.88617249208843,3.0354468996835373,True,587.1233412014598,23.48493364805839,0.0034268295498477482,-1.5238127043842205,False
5.489000000000004,73.39609915893318,2.9358439663573273,True,587.8808743774306,23.515234975097222,-0.010535804466106889,-1.523168044029273,False
5.506000000000005,71.03198475476358,2.8412793901905435,True,588.623256889882,23.54493027559528,0.004299494175844914,-1.5252765556633767,False
5.523000000000005,68.20864429033621,2.7283457716134483,True,589.3507917520843,23.57403167008337,-0.010535804466106889,-1.5244150288168294,False
5.540000000000005,65.36354472147083,2.6145417888588334,True,590.0637759170427,23.602551036681707,0.004299494175844914,-1.5265287005445796,False
5.556000000000005,62.204451326407366,2.4881780530562945,True,590.7625003987018,23.630500015948073,-0.009663139840109723,-1.5257159094712198,False
5.573000000000006,59.21637416042932,2.3686549664171728,True,591.4472503907278,23.657890015629114,0.00517215880184208,-1.527659059976314,False
5.589000000000006,55.74554829301112,2.2298219317204446,True,592.1183053829133,23.68473221531653,0.019134792817796717,-1.5266790547761442,False
5.606000000000006,52.46412042190319,2.0985648168761277,True,592.775939275255,23.711037571010202,0.03397009145974852,-1.5228227908814258,False
5.622000000000006,48.97077230302968,1.9588308921211874,True,594.4949292600156,23.779797170400624,0.04793272547570315,-1.5163616186339448,True
5.6390000000000065,45.70374077279136,1.8281496309116545,True,497.2947837318956,19.891791349275824,0.06276802411765496,-1.5082602456000842,True
5.6550000000000065,42.84651407649078,1.713860563059631,True,447.13043823696603,17.88521752947864,0.0767306581336096,-1.4992851835502379,True
5.6710000000000065,40.49542506825573,1.619817002730229,True,412.5107622756551,16.500430491026204,0.09069329214956424,-1.4891664084526117,True
5.6870000000000065,38.40559645455605,1.5362238581822418,True,385.8591877668678,15.434367510674713,0.10465592616551889,-1.4779834049057936,True
5.704000000000007,36.53656288051161,1.4614625152204643,True,365.2504544261956,14.610018177047824,0.1194912248074707,-1.4650104047569181,True
5.720000000000007,34.72273518653086,1.3889094074612345,True,345.99860422455345,13.839944168982138,0.13345385882342534,-1.451811850610923,True
5.737000000000007,33.20545150398559,1.3282180601594238,True,334.4554830898721,13.378219323594884,0.14828915746537713,-1.4366811694024997,True
5.7540000000000076,31.755123820478833,1.2702049528191532,True,319.8950561731674,12.795802246926696,0.16312445610732892,-1.42061164553475,True
5.771000000000008,30.47104567163489,1.2188418268653956,True,312.6392029062211,12.505568116248844,0.17795975474928072,-1.403348749661014,True
5.788000000000008,29.317230400175028,1.172689216007001,True,301.68776992088493,12.067510796835398,0.1927950533912325,-1.3851909312708666,True
5.804000000000008,28.33660728286143,1.1334642913144573,True,298.22096811230625,11.92883872449225,0.20675768740718714,-1.3669061297655314,True
5.820000000000008,27.532556070908512,1.1013022428363406,True,289.98685602286895,11.599474240914757,0.22072032142314177,-1.3478562920877266,True
5.836000000000008,26.85510306193183,1.0742041224772731,True,289.4142051978142,11.576568207912569,0.2346829554390964,-1.3275803935037733,True
5.852000000000008,26.31298164226737,1.0525192656906948,True,282.23202042453875,11.28928081698155,0.24864558945505102,-1.3065792023886484,True
5.868000000000008,25.878489858392662,1.0351395943357065,True,284.60687285215795,11.384274914086317,0.26260822347100565,-1.2841666226684256,True
5.884000000000008,25.579369136042235,1.0231747654416894,True,277.48603083660436,11.099441233464175,0.2765708574869603,-1.2611152821927345,True
5.900000000000008,25.421392659314407,1.0168557063725763,True,283.9889902770864,11.359559611083455,0.29053349150291496,-1.2363006937144403,True
5.916000000000008,25.373556117122437,1.0149422446848975,True,275.3180533793135,11.01272213517254,0.3044961255188696,-1.2110627591626673,True
5.933000000000009,25.488314027061474,1.019532561082459,True,287.5745166442771,11.502980665771084,0.31933142416082144,-1.1817484895833001,True
5.950000000000009,25.76563703051916,1.0306254812207662,True,276.5407391434789,11.061629565739157,0.33416672280277326,-1.1522314075754023,True
5.967000000000009,26.193605477676705,1.0477442191070683,True,295.8281031227724,11.833124124910896,0.3490020214447251,-1.1192424578999862,True
5.98400000000001,26.853378531083635,1.0741351412433453,True,282.6289438574816,11.305157754299264,0.3638373200866769,-1.0863821923955235,True
6.00000000000001,27.693082485690155,1.1077232994276063,True,309.7709731107324,12.390838924429296,0.37779995410263156,-1.0511066668168176,True
6.01700000000001,28.749855766975976,1.149994230679039,True,295.8661071096364,11.834644284385456,0.3926352527445834,-1.013999731597862,True
6.0340000000000105,30.043833228779594,1.2017533291511837,True,329.7823312284168,13.191293249136672,0.40070871576550315,-0.971097584072417,True
6.0500000000000105,31.765980819465902,1.270639232778636,True,324.33713234898994,12.973485293959598,0.4034380624080299,-0.9306129394688331,True
6.067000000000011,33.609702548831834,1.3443881019532733,True,359.20089631705787,14.368035852682315,0.39344124898372884,-0.8826674798767794,True
6.084000000000011,36.04472887627034,1.4417891550508137,True,374.3627052004375,14.9745082080175,0.378605950341777,-0.83387100085128,True
6.100000000000011,38.83760663542111,1.5535042654168445,True,416.0608111762416,16.642432447049664,0.36464331632582236,-0.7846592608971078,True
6.116000000000011,42.017952776184906,1.6807181110473963,True,458.9491478606212,18.35796591442485,0.3506806823098677,-0.7322852934212541,True
6.132000000000011,45.80988986823773,1.8323955947295092,True,528.8476262792776,21.153905051171105,0.33671804829391305,-0.6741480766934994,True
6.149000000000012,50.641209638314685,2.0256483855325875,True,530.7706737536921,21.230826950147684,0.32188274965196123,-0.6145250055911226,False
6.165000000000012,56.35720580288014,2.2542882321152056,True,532.6552602786182,21.30621041114473,0.3079201156360066,-0.5606027071586908,False
6.182000000000012,62.326657578205335,2.4930663031282134,True,534.5021550730459,21.380086202921834,0.29308481699405475,-0.5055242592896863,False
6.199000000000012,69.3206272979496,2.772825091917984,True,536.312111971585,21.452484478863397,0.27824951835210293,-0.4528432136384822,False
6.216000000000013,81.09065401038839,3.243626160415536,True,538.0858697321532,21.523434789286128,0.2634142197101511,-0.4025920245525006,False
6.233000000000013,77.67188778365792,3.106875511346317,True,539.8241523375102,21.592966093500408,0.24857892106819932,-0.354802096796784,False
6.250000000000013,73.47182748325656,2.9388730993302623,True,541.5276692907601,21.6611067716304,0.23374362242624752,-0.30950378650277505,False
6.267000000000014,68.74790794605316,2.7499163178421266,True,543.1971159049449,21.727884636197796,0.21890832378429573,-0.2667264023487319,False
6.283000000000014,63.669836741538795,2.546793469661552,True,544.833173586846,21.79332694347384,0.2049456897683411,-0.22886457140088462,False
6.3010000000000135,58.64363150217858,2.3457452600871433,True,546.4365101151091,21.857460404604364,0.18923772650039214,-0.18882988127062963,False
6.318000000000014,52.7850171846306,2.111400687385224,True,548.0077799128069,21.920311196512277,0.17440242785844035,-0.15378067550216845,False
6.334000000000014,47.09542467905109,1.8838169871620436,True,545.413506338863,21.81654025355452,0.16043979384248572,-0.12349588608121294,True
6.350000000000014,41.68207923755545,1.6672831695022179,True,398.16468357531437,15.926587343012574,0.1464771598265311,-0.10314140578522875,True
6.367000000000014,37.690054115724756,1.5076021646289903,True,379.9307146079152,15.197228584316608,0.1316418611845793,-0.08428759628245239,True
6.383000000000014,33.65955453690551,1.3463821814762205,True,314.5881439097422,12.583525756389689,0.11767922716862465,-0.0710736888224679,True
6.399000000000014,30.526796021644603,1.2210718408657841,True,318.6980452236684,12.747921808946735,0.10371659315267001,-0.05910004481548204,True
6.416000000000015,27.38934073285207,1.0955736293140828,True,264.7013545170766,10.588054180683065,0.0888812945107182,-0.04978243721045063,True
6.433000000000015,24.660390502215073,0.986415620088603,True,289.6285521501275,11.585142086005101,0.0740459958687664,-0.04104148595886991,True
6.449000000000015,21.714661059371853,0.8685864423748741,True,215.38791177751233,8.615516471100493,0.06008336185281176,-0.03594259234186908,True
6.465000000000015,19.704686804751127,0.788187472190045,True,298.73778771148153,11.949511508459262,0.046120727836857126,-0.030202312950302367,True
6.482000000000015,16.963665944487865,0.6785466377795146,False,131.5399325079414,5.261597300317655,0.031285429194905325,-0.028140360210626984,True
6.498000000000015,15.715755748797788,0.6286302299519115,False,399.5126412555542,15.980505650222167,0.01732279517895069,-0.02414135681712109,True
6.515000000000016,12.24604262101251,0.4898417048405004,False,125.0,5.0,0.002487496536998887,-0.023405174842125103,True
6.532000000000016,11.125416952313847,0.44501667809255385,False,382.0338559519615,15.28135423807846,-0.012347802104952916,-0.02308207049147727,True
6.549000000000016,7.828183410612771,0.31312733642451085,False,125.0,5.0,-0.02718310074690472,-0.023606838745620567,True
6.565000000000016,6.785272019073619,0.2714108807629448,False,354.9079501192101,14.196318004768404,-0.041145734762859355,-0.0266936581007257,True
6.581000000000016,4.1375505053487585,0.16550202021395033,False,125.0,5.0,-0.05510836877881399,-0.028339023140176108,True
6.598000000000017,3.241217031227667,0.12964868124910667,False,332.75760644517294,13.310304257806918,-0.0699436674207658,-0.03457069565023961,True
6.615000000000017,0.8494484035578136,0.033977936142312544,False,125.0,5.0,-0.0847789660627176,-0.03754087838598712,True
6.632000000000017,0.008756667443306644,0.00035026669773226575,False,312.55472917152065,12.502189166860825,-0.09961426470466941,-0.04653943256669821,True
6.649000000000018,2.3036823703387768,0.09214729481355106,False,318.80363458809023,12.75214538352361,-0.11444956334662122,-0.05731909661451496,False
6.665000000000018,4.405396534708572,0.1762158613883429,False,324.9275618963284,12.997102475853136,-0.12841219736257586,-0.06919323593378636,False
6.682000000000018,6.155619748059974,0.24622478992239893,False,330.92901065840186,13.237160426336075,-0.14324749600452766,-0.08360196964170054,False
6.6990000000000185,7.758895788839225,0.310355831553569,False,336.8104304452338,13.472417217809353,-0.15808279464647945,-0.09994999096194468,False
6.7150000000000185,9.07649749948244,0.36305989997929755,False,342.5742218363291,13.702968873453164,-0.17204542866243408,-0.11720753161623919,False
6.732000000000019,10.04792567413499,0.4019170269653996,False,348.2227373996025,13.9289094959841,-0.18688072730438587,-0.13747663647413194,False
6.749000000000019,10.791839772574644,0.43167359090298574,False,353.75828265161044,14.150331306064418,-0.20171602594633767,-0.15982363433224617,False
6.765000000000019,11.225642526022002,0.4490257010408801,False,359.1831169985782,14.36732467994313,-0.18775339193038304,-0.18285168084671252,False
6.78200000000002,11.333797907899203,0.45335191631596816,False,364.4994546586066,14.579978186344265,-0.17291809328843125,-0.20598345853798114,False
6.79900000000002,11.323006186617711,0.45292024746470844,False,369.70946556543447,14.78837862261738,-0.15808279464647945,-0.22761131513190444,False
6.81500000000002,11.183513169832171,0.44734052679328684,False,374.81527625412576,14.992611050165031,-0.14412016063052482,-0.24649303318159643,False
6.83100000000002,10.929742377653508,0.4371896951061403,False,379.81897072904326,15.19275882916173,-0.1301575266145702,-0.2639491202090006,False
6.84700000000002,10.56370108074896,0.42254804322995837,False,384.7225913144624,15.388903652578497,-0.11619489259861555,-0.2799277683102493,False
6.86400000000002,10.09671717998701,0.4038686871994804,False,389.52813948817317,15.581125579526926,-0.10135959395666375,-0.29528196497486797,False
6.88000000000002,9.48754170402732,0.3795016681610928,False,125.0,5.0,-0.0873969599407091,-0.2993294099992365,True
6.89600000000002,9.29002626988826,0.3716010507955304,False,370.5626641868016,14.822506567472065,-0.07343432592475446,-0.3096797579622112,True
6.913000000000021,8.70118974415653,0.34804758976626116,False,125.0,5.0,-0.05859902728280266,-0.31279791255633155,True
6.930000000000021,8.464928840182356,0.33859715360729425,False,365.40580525113967,14.616232210045586,-0.04376372864085086,-0.32007397115879777,True
6.947000000000021,7.827728677758581,0.31310914711034327,False,125.0,5.0,-0.02892842999889906,-0.3219333359643226,True
6.963000000000021,7.602201924202596,0.30408807696810386,False,360.01376202626625,14.40055048105065,-0.014965795982944423,-0.3252655536879128,True
6.981000000000021,7.022133820806132,0.28088535283224525,False,125.0,5.0,0.000742167285004541,-0.32593898936769017,True
6.9980000000000215,6.805670168279058,0.27222680673116234,False,355.03543855174405,14.201417542069763,0.015577465926956344,-0.325849400842161,True
7.015000000000022,6.239023016621224,0.24956092066484895,False,125.0,5.0,0.030412764568908145,-0.3251873853148561,True
7.031000000000022,6.052248459440754,0.24208993837763018,False,350.3265528715047,14.013062114860189,0.04437539858486278,-0.32177850319943074,True
7.047000000000022,5.599551112461618,0.2239820444984647,False,125.0,5.0,0.058338032600817415,-0.3200040697518139,True
7.064000000000022,5.442900483710068,0.21771601934840273,False,346.51812802318796,13.860725120927519,0.07317333124276922,-0.3131348045022157,True
7.081000000000023,5.045495745311244,0.20181982981244975,False,125.0,5.0,0.08800862988472102,-0.3100277123934939,True
7.097000000000023,4.9253248234024865,0.19701299293609945,False,343.2832801462655,13.73133120585062,0.10107747945391822,-0.3003723827550088,True
7.113000000000023,4.681834922573137,0.1872733969029255,False,125.0,5.0,0.11504011346987286,-0.2963361645537032,True
7.129000000000023,4.63236659979446,0.18529466399177838,False,341.45229124871537,13.658091649948615,0.12183393961429285,-0.2837940442339165,True
7.146000000000023,4.59587982099738,0.18383519283989522,False,125.0,5.0,0.13666923825624466,-0.2786289021022612,True
7.162000000000023,4.622667947892724,0.18490671791570898,False,341.3916746743295,13.65566698697318,0.137052241480679,-0.26374486164360844,True
7.179000000000023,4.801108471771957,0.19204433887087827,False,125.0,5.0,0.15188754012263078,-0.25793835885744854,True
7.196000000000024,4.902803816782008,0.19611215267128032,False,343.1425238548876,13.725700954195505,0.14601127377408551,-0.2402859299433908,True
7.213000000000024,5.302580024655588,0.2121032009862235,False,125.0,5.0,0.1608465724160373,-0.23410247671972145,True
7.229000000000024,5.473006650447976,0.21892026601791906,False,346.70629156529986,13.868251662611994,0.14984829469793995,-0.21633403902265097,True
7.246000000000024,6.034284027262344,0.24137136109049376,False,125.0,5.0,0.15889867130461485,-0.20998929354272194,True
7.262000000000024,6.263477743801768,0.2505391097520707,False,351.646735898761,14.06586943595044,0.14493603728866022,-0.19218405789932946,True
7.279000000000025,6.956478480240004,0.27825913920960016,False,125.0,5.0,0.14298506132340924,-0.18604581953711885,True
7.296000000000025,7.226243830097613,0.2890497532039045,False,357.66402393811006,14.306560957524402,0.12814976268145745,-0.16871719895388398,True
7.314000000000025,8.023374680872001,0.32093498723488006,False,363.01074345934785,14.520429738373913,0.11244179941350849,-0.1520158925456046,False
7.331000000000025,8.896035765824072,0.35584143063296286,False,368.2505285901609,14.730021143606436,0.09760650077155668,-0.13796724378092598,False
7.347000000000025,9.738216401868064,0.38952865607472253,False,373.3855180183577,14.935420720734307,0.08364386675560204,-0.12632339965863137,False
7.363000000000025,10.537243713443274,0.42148974853773097,False,378.4178076579905,15.136712306319621,0.0696812327396474,-0.11620646096696419,False
7.379000000000025,11.33313133491258,0.45332525339650315,False,383.3494515048307,15.333978060193228,0.05571859872369276,-0.10766545270620359,False
7.396000000000026,12.116024251957858,0.48464097007831436,False,388.1824624747341,15.527298498989364,0.04088330008174096,-0.1003154030268031,False
7.412000000000026,12.922864119070525,0.5169145647628209,False,392.91881322523943,15.716752529009577,0.026920666065786324,-0.095176413215524,False
