time_s,lateral_dist_px,lateral_dist_m,in_lane,speed_pps,speed_mps,steering_rad,heading_rad,lta_active
3.8029999999999933,62.602447371934275,2.504097894877371,True,246.16918205023165,9.846767282009266,-0.11207771527521206,-1.6039437528399685,False
3.8189999999999933,63.147718128515066,2.5259087251406025,True,248.74579840922704,9.949831936369081,-0.11736433320837486,-1.612846322791121,False
3.8349999999999933,63.7236033725035,2.54894413490014,True,251.2708824410425,10.050835297641699,-0.12261679006371644,-1.622261549838755,False
3.851999999999993,64.36169105636083,2.574467642254433,True,253.74546479222164,10.149818591688865,-0.12816240748493496,-1.6328136363219705,False
3.869999999999993,65.10868390622156,2.604347356248862,True,256.17055549637723,10.246822219855089,-0.11662779081129081,-1.6446006229617411,False
3.886999999999993,65.980110365502,2.63920441462008,True,258.5471443864497,10.341885775457989,-0.10671442859233109,-1.654829682732117,False
3.903999999999993,66.81186526125775,2.67247461045031,True,260.8762014987207,10.435048059948828,-0.09764370216198294,-1.664277074403209,False
3.9209999999999927,67.65249685607887,2.706099874243155,True,263.1586774687463,10.526347098749852,-0.08934398747821438,-1.6729997659458697,False
3.9379999999999926,68.5021507524962,2.740086030099848,True,265.3955039193714,10.615820156774856,-0.08174974854256616,-1.681050952210659,False
3.9539999999999926,69.36091511742538,2.7744366046970153,True,267.58759384098397,10.703503753639358,-0.07520976865916086,-1.688043227802507,False
3.9709999999999925,79.82221597962248,3.192888639184899,True,269.7358419641643,10.789433678566573,-0.06881693832313218,-1.6949342289036573,False
3.9879999999999924,78.94528360260806,3.1578113441043225,True,271.84112512488105,10.873645004995241,-0.06296749856566594,-1.7012896829416426,False
4.0039999999999925,78.05923167449102,3.1223692669796406,True,273.9043026223834,10.956172104895336,-0.05793009868041266,-1.7068050985814296,False
4.0199999999999925,77.21677463774127,3.088670985509651,True,275.9262165699357,11.037048662797428,-0.05329569078597965,-1.7119172566948517,False
4.0359999999999925,76.36601644871214,3.054640657948486,True,277.907692238537,11.116307689541479,-0.04903203552310128,-1.716654623636151,False
4.052999999999993,75.50705386586958,3.020282154634783,True,279.84953839376624,11.19398153575065,-0.04486431250363767,-1.7213180959573866,False
4.068999999999993,74.58581249771943,2.983432499908777,True,281.75254762589094,11.270101905035638,-0.04127516750334666,-1.725361742116392,False
4.084999999999993,73.71065948145204,2.948426379258082,True,283.6174966733731,11.344699866934924,-0.03797315410307892,-1.7291067136563916,False
4.101999999999993,72.82768275886137,2.9131073103544547,True,285.4451467399057,11.417805869596227,-0.03474543600431721,-1.732791173898437,False
4.117999999999993,71.881361835784,2.8752544734313603,True,287.23624380510756,11.489449752204303,-0.031965801123971835,-1.7359841788799368,False
4.133999999999993,70.98304984012181,2.839321993604872,True,288.9915189290054,11.559660757160216,-0.029408537034054088,-1.7389397860084947,False
4.150999999999994,70.07736841607844,2.803094736643138,True,290.71168855042527,11.628467542017011,-0.02690881138615949,-1.7418461648861363,False
4.168999999999993,69.10742056225725,2.76429682249029,True,292.39745477941676,11.69589819117667,-0.024487018361405138,-1.7446783275356859,False
4.184999999999993,68.0723595124609,2.7228943804984365,True,294.04950568382844,11.761980227353138,-0.022528056892492727,-1.746982223884484,False
4.201999999999994,67.14520638260899,2.6858082553043596,True,295.6685155701519,11.826740622806076,-0.020613172056630845,-1.7492467169573607,False
4.217999999999994,66.15298053185259,2.6461192212741036,True,297.2551452587489,11.890205810349956,-0.018964118292100377,-1.7512073369702283,False
4.234999999999994,65.2124753693111,2.608499014772444,True,298.8100423535739,11.952401694142957,-0.017352168237271846,-1.7531338889451902,False
4.2519999999999945,64.20640855626482,2.5682563422505926,True,300.33384150650244,12.013353660260098,-0.01587723393710374,-1.7549056907651688,False
4.268999999999995,63.193634344130025,2.527745373765201,True,301.8271646763724,12.073086587054895,-0.014527669052449921,-1.7565349636809162,False
4.284999999999995,62.17432931107026,2.4869731724428106,True,303.2906213828449,12.131624855313795,-0.013365455528253927,-1.7579448679333003,False
4.301999999999995,61.20899929933251,2.4483599719733005,True,304.724808955188,12.18899235820752,-0.012229391808352343,-1.7593295739062216,False
4.3189999999999955,60.177227728028235,2.4070891091211295,True,306.1303127760842,12.24521251104337,-0.007037037283669212,-1.7606024299414087,False
4.3349999999999955,59.1394278401338,2.365577113605352,True,307.5077065205625,12.3003082608225,-0.0021501153780850895,-1.7612948860489732,False
4.351999999999996,58.17717987522685,2.327087195009074,True,308.8575523901513,12.354302095606052,0.0030422391465980414,-1.7615206728618353,False
4.367999999999996,57.17190837274888,2.2868763349099552,True,310.18040134234826,12.407216053693931,0.007929161052182164,-1.7612187075805976,False
4.383999999999996,56.24592249382345,2.249836899752938,True,311.4767933155013,12.459071732620053,0.012816082957766286,-1.7604283959713878,False
4.400999999999996,55.34148677722714,2.213659471089086,True,312.7472574491913,12.509890297967651,0.018008437482449416,-1.7590656470470687,False
4.417999999999997,54.40630812257639,2.1762523249030554,True,313.99231230020746,12.559692492008299,0.023200792007132546,-1.7571432172447057,False
4.434999999999997,53.50187963461641,2.1400751853846565,True,315.21246605420333,12.608498642168133,0.028393146531815676,-1.7546569594944244,False
4.451999999999997,52.63154456188835,2.1052617824755337,True,316.4082167331193,12.656328669324772,0.03358550105649881,-1.7516028694331103,False
4.467999999999997,51.79870137548807,2.071948055019523,True,317.58005239845687,12.703202095938275,0.03847242296208293,-1.7481903638012626,False
4.484999999999998,51.05338130480704,2.0421352521922818,True,318.7284513504877,12.74913805401951,0.04366477748676607,-1.7440222252394078,False
4.501999999999998,50.30314559990398,2.012125823996159,True,296.23060621543897,11.849224248617558,0.05850007612871787,-1.739625775812925,True
4.518999999999998,49.65259255228672,1.9861037020914687,True,275.98254559389505,11.039301823755801,0.07333537477066968,-1.7341396062695122,True
4.534999999999998,49.13613446312564,1.9654453785250257,True,257.75929103450557,10.310371641380222,0.08729800878662432,-1.7280961069911798,True
4.551999999999999,48.76557616749776,1.9506230466999106,True,241.35836193105501,9.6543344772422,0.10213330742857613,-1.7209413672245943,True
4.567999999999999,48.47878443015382,1.9391513772061528,True,226.59752573794952,9.06390102951798,0.11609594144453077,-1.7135484262503602,True
4.584999999999999,48.304982915705935,1.9321993166282374,True,213.31277316415458,8.532510926566182,0.13093124008648258,-1.7051473139857973,True
4.601999999999999,48.20857681435042,1.928343072574017,True,201.35649584773913,8.054259833909565,0.14576653872843437,-1.6962091919048055,True
4.619,48.19713246356791,1.9278852985427164,True,190.5958462629652,7.623833850518609,0.16060183737038616,-1.6867965588951872,True
4.636,48.26334660388055,1.9305338641552219,True,180.91126163666868,7.236450465466747,0.17543713601233796,-1.6769603789520369,True
4.652,48.40074505319716,1.9360298021278866,True,172.1951354730018,6.887805418920072,0.18939977002829259,-1.667342876714166,True
4.6690000000000005,48.59168591402644,1.9436674365610578,True,164.35062192570163,6.574024877028065,0.20423506867024438,-1.6568225292784988,True
4.686000000000001,48.8509985881169,1.954039943524676,True,157.29055973313146,6.2916223893252585,0.21907036731219617,-1.6459760580384237,True
4.702000000000001,49.16658844454907,1.9666635377819628,True,150.93650375981832,6.037460150392733,0.2330330013281508,-1.6354794600975635,True
4.718000000000001,49.51308143615147,1.9805232574460587,True,145.21785338383648,5.808714135353459,0.24699563534410543,-1.6247482277556895,True
4.735000000000001,49.90257068786262,1.9961028275145047,True,140.07106804545285,5.602842721818114,0.2618309339860572,-1.613104506537252,True
4.752000000000002,50.359567909261955,2.0143827163704784,True,144.7696466845438,5.790785867381752,0.24699563534410543,-1.6003634985131605,False
4.769000000000002,50.895657474927624,2.035826298997105,True,149.37425375085292,5.974970150034117,0.23216033670215364,-1.5879464291486098,False
4.786000000000002,51.4435450629912,2.057741802519648,True,153.88676867583587,6.155470747033434,0.21732503806020184,-1.5759082752453804,False
4.802000000000002,52.00175170250097,2.0800700681000386,True,158.30903330231914,6.332361332092765,0.2033624040442472,-1.5649852884797,False
4.818000000000002,52.53525463873132,2.101410185549253,True,162.64285263627275,6.50571410545091,0.18939977002829259,-1.5544739499194935,False
4.835000000000003,53.075597244096166,2.1230238897638465,True,166.8899955835473,6.675599823341892,0.1745644713863408,-1.543791053094986,False
4.851000000000003,53.65509277326153,2.146203710930461,True,171.05219567187635,6.842087826875054,0.16060183737038616,-1.5342844239378461,False
4.869000000000002,54.20295963745945,2.168118385498378,True,175.13115175843882,7.005246070337552,0.14614767200705142,-1.5242023970721255,False
4.886000000000003,54.82021597480409,2.1928086389921635,True,179.12852872327005,7.165141148930802,0.13372511988645205,-1.5153331153646135,False
4.903000000000003,55.403425112676715,2.2161370045070687,True,170.59067585094306,6.823627034037722,0.11888982124450025,-1.5076000432801926,True
4.9200000000000035,55.94872532760956,2.2379490131043824,True,162.90660826584875,6.51626433063395,0.10405452260254844,-1.501030446722028,True
4.9360000000000035,56.45014439864764,2.2580057759459056,True,155.99094743926386,6.239637897570555,0.0900918885865938,-1.495845714359496,True
4.9520000000000035,56.881745647340324,2.275269825893613,True,149.7668526953375,5.9906741078135,0.07612925457063915,-1.491533863624189,True
4.969000000000004,57.275403511586084,2.2910161404634435,True,144.16516742580376,5.766606697032151,0.06129395592868735,-1.4878059035722049,True
4.985000000000004,57.654680016208054,2.3061872006483224,True,139.1236506832234,5.5649460273289355,0.04733132191273272,-1.485078831447092,True
5.002000000000004,57.97472514259583,2.318989005703833,True,134.58628561490104,5.383451424596042,0.03249602327078092,-1.4829137901169607,True
5.018000000000004,58.27822899031969,2.3311291596127877,True,130.50265705341093,5.220106282136437,0.018533389254826282,-1.481556967383507,True
5.034000000000004,58.52897385512165,2.341158954204866,True,126.82739134806984,5.073095653922794,0.004570755238871646,-1.4808048371911469,True
5.050000000000004,58.74724606326557,2.3498898425306227,True,123.51965221326286,4.940786088530515,-0.009391878777082991,-1.4806241728290295,True
5.066000000000004,58.93385232280429,2.3573540929121717,True,120.54268699193658,4.821707479677463,-0.02335451279303763,-1.4809864466402851,True
5.082000000000004,59.08948218208906,2.3635792872835624,True,117.86341829274292,4.714536731709717,-0.037317146808992264,-1.4818672122360255,True
5.099000000000005,59.21471073293633,2.3685884293174535,True,115.45207646346863,4.618083058538745,-0.052152445450944065,-1.4833317085881577,True
5.115000000000005,59.31595908053699,2.37263836322148,True,120.64303493419925,4.82572139736797,-0.06004236339883183,-1.4853441813941526,False
5.131000000000005,59.384098821635,2.3753639528654,True,125.73017423551526,5.029206969420611,-0.06778095198989754,-1.4877584539537372,False
5.147000000000005,59.435197422389706,2.3774078968955883,True,130.71557075080497,5.228622830032199,-0.07537676593445432,-1.4905914917703862,False
5.164000000000005,59.46708880456516,2.3786835521826064,True,135.60125933578888,5.424050373431555,-0.08330398846201477,-1.4940634045779593,False
5.180000000000005,59.478194733036716,2.3791277893214686,True,140.3892341490731,5.615569365962924,-0.09063727231119682,-1.49780147225972,False
5.197000000000005,59.46340838323681,2.3785363353294726,True,145.08144946609164,5.803257978643666,-0.09830041727183404,-1.5022662807694236,False
5.213000000000005,59.419862046395664,2.3767944818558266,True,149.6798204767698,5.987192819070792,-0.10539810201678398,-1.5069670500782149,False
5.229000000000005,59.348539231287646,2.373941569251506,True,154.1862240672344,6.1674489626893765,-0.11238687790119675,-1.5121577265981623,False
5.245000000000005,59.245977517375785,2.3698391006950312,True,158.60249958588972,6.344099983435589,-0.11927211772037499,-1.5178496753186068,False
5.2610000000000054,59.10960346632705,2.364384138653082,True,162.93044959417193,6.517217983766877,-0.12605882588120856,-1.5240535208436854,False
5.2770000000000055,58.93677826462348,2.357471130584939,True,167.17184060228848,6.68687362409154,-0.13275167122466855,-1.5307791905247579,False
5.294000000000006,58.72479984699167,2.348991993879667,True,171.3284037902427,6.853136151609708,-0.13976772533611515,-1.5384895022546192,False
5.311000000000006,58.455034146868975,2.338201365874759,True,175.40183571443785,7.016073428577514,-0.14669302285119384,-1.5467976657619669,False
5.327000000000006,58.135169273067994,2.32540677092272,True,179.3937990001491,7.1757519600059645,-0.13495758102309835,-1.5551885582924503,False
5.343000000000006,57.78384515778577,2.311353806311431,True,183.3059230201461,7.332236920805844,-0.12416097454125048,-1.5630808770972258,False
5.3600000000000065,57.43461493601968,2.297384597440787,True,187.1398045597432,7.485592182389728,-0.1136072917052442,-1.570960651500552,False
5.3760000000000066,57.064986598259324,2.282599463930373,True,190.89700846854834,7.635880338741933,-0.10451870836882465,-1.5778856661017193,False
5.392000000000007,56.718240167288734,2.2687296066915494,True,194.57906829917738,7.783162731967095,-0.09615721169931868,-1.584381712627726,False
5.409000000000007,56.371505401354916,2.2548602160541966,True,198.18748693319384,7.927499477327753,-0.08798384870487659,-1.5908511652970625,False
5.426000000000007,56.002520225390136,2.2401008090156056,True,201.72373719452997,8.068949487781198,-0.08050522156496208,-1.5968778491469668,False
5.442000000000007,55.63276314906693,2.2253105259626773,True,205.18926245063938,8.207570498025575,-0.07406480383976512,-1.6021581593879952,False
5.458000000000007,55.28351746292086,2.2113406985168345,True,208.5854772016266,8.343419088065064,-0.0681396195325839,-1.6070972704206443,False
5.475000000000008,54.93234156776709,2.1972936627106834,True,211.91376765759406,8.476550706303762,-0.062347751872314276,-1.6120029781474403,False
5.493000000000007,54.556797341756194,2.1822718936702477,True,215.17549230444217,8.607019692177687,-0.05673645420380599,-1.6168295047023016,False
5.5090000000000074,54.15645606637039,2.1662582426548154,True,218.37198245835333,8.734879298334134,-0.05219753786750151,-1.6207920666067883,False
5.5250000000000075,53.79803424415679,2.1519213697662716,True,221.50454280918626,8.860181712367451,-0.04802173483810139,-1.6244902241135653,False
5.542000000000008,53.43650142198872,2.137460056879549,True,208.72908852826765,8.349163541130705,-0.03318643619614959,-1.6278969156070853,True
5.558000000000008,53.07621217305953,2.1230484869223814,True,197.2311796754409,7.889247187017636,-0.019223802180194954,-1.6299910591510993,True
5.574000000000008,52.791686782835406,2.111667471313416,True,186.88306170789681,7.4753224683158725,-0.005261168164240318,-1.6311406213066344,True
5.590000000000008,52.55744746554813,2.1022978986219254,True,177.56975553710714,7.102790221484286,0.008701465851714319,-1.6314395717178019,True
5.607000000000008,52.371188544340896,2.094847541773636,True,169.18777998339644,6.767511199335858,0.023536764493666124,-1.6309390362596223,True
5.623000000000008,52.22186154737737,2.0888744618950947,True,161.6440019850568,6.465760079402272,0.03749939850962076,-1.6297216840867763,True
5.640000000000009,52.12721079855986,2.085088431942394,True,154.85460178655111,6.194184071462044,0.05233469715157256,-1.6277477822771087,True
5.657000000000009,52.07081634516983,2.0828326538067934,True,159.2575097508201,6.370300390032805,0.05963422546195984,-1.6249152798859636,False
5.673000000000009,52.058328309064734,2.0823331323625895,True,163.5723595558037,6.542894382232148,0.06640655931435593,-1.6217956861477292,False
5.689000000000009,52.0727754816284,2.082911019265136,True,167.80091236468763,6.7120364945875055,0.07308570381982206,-1.618232520325495,False
5.707000000000009,52.11415512430622,2.084566204972249,True,171.9448941173939,6.8777957646957555,0.08049976211392956,-1.6137125298734523,False
5.724000000000009,52.19355531257619,2.0877422125030476,True,176.005996235046,7.04023984940184,0.0874117984187555,-1.6089004611280189,False
5.740000000000009,52.30600658905037,2.0922402635620148,True,179.9858763103451,7.199435052413804,0.09383620510630356,-1.6038723454728792,False
5.757000000000009,52.44796700790628,2.0979186803162513,True,183.88615878413822,7.355446351365528,0.10057981129082984,-1.5980141904170377,False
5.77400000000001,52.63781713102177,2.1055126852408708,True,187.70843560845546,7.508337424338219,0.1072446422152272,-1.5916059169798549,False
5.79000000000001,52.871734106507624,2.114869364260305,True,191.45426689628636,7.658170675851454,0.1134464271917253,-1.5850481223258837,False
5.80700000000001,53.13619831514275,2.12544793260571,True,195.12518155836062,7.805007262334425,0.10380348088042865,-1.577537929427037,False
5.8240000000000105,53.46471684056051,2.1385886736224204,True,198.72267792719342,7.948907117087737,0.09498018500559222,-1.5705369620730105,False
5.84200000000001,53.79211036012958,2.151684414405183,True,202.24822436864955,8.089928974745982,0.08643196835508891,-1.5636319084730852,False
5.85800000000001,54.1382999289703,2.165531997158812,True,205.70325988127655,8.228130395251062,0.0795174108866818,-1.5579496015282102,False
5.875000000000011,54.44589235695188,2.177835694278075,True,209.08919468365102,8.36356778734604,0.07275843096131385,-1.55230263821888,False
5.891000000000011,54.773723833610426,2.190948953344417,True,212.407410789978,8.49629643159912,0.06693775648440874,-1.547361582818425,False
5.907000000000011,55.08340334869225,2.20333613394769,True,215.65926257417846,8.626370502967138,0.06158273596565604,-1.5427455926329203,False
5.923000000000011,55.39480042057792,2.215792016823117,True,218.8460773226949,8.753843092907795,0.056656117088403554,-1.5384356331814002,False
5.940000000000011,55.70822157087706,2.2283288628350824,True,221.969155776241,8.87876623104964,0.05184034713588925,-1.534162110749178,False
5.957000000000011,56.04366547636367,2.2417466190545468,True,225.02977266071616,9.001190906428647,0.047433917629338664,-1.530197575715175,False
5.973000000000011,56.381669159476665,2.2552667663790666,True,228.02917720750185,9.121167088300075,0.04363920421899157,-1.5267376520068991,False
5.989000000000011,56.702426250941045,2.2680970500376416,True,230.9685936633518,9.238743746534073,0.040148067881472245,-1.5235133042309794,False
6.005000000000011,57.02608655502794,2.2810434622011173,True,233.84922179008478,9.353968871603392,0.036936222450954466,-1.520509761050528,False
6.022000000000012,57.35279013262163,2.294111605304865,True,219.8392996110763,8.793571984443053,0.022100923809002665,-1.517749577449943,True
6.039000000000012,57.67834215816833,2.307133686326733,True,207.23036964996868,8.289214785998746,0.007265625167050862,-1.5161925101280531,True
6.055000000000012,57.94282877372005,2.3177131509488023,True,195.88233268497183,7.8352933073988735,-0.0066970088489037745,-1.51573708770102,True
6.0720000000000125,58.136610896507584,2.325464435860303,True,185.66909941647464,7.426763976658986,-0.02153230749085558,-1.5161598499254594,True
6.089000000000013,58.28920047232048,2.331568018892819,True,176.47718947482718,7.059087578993087,-0.03636760613280738,-1.5174517368686156,True
6.106000000000013,58.388496295965226,2.3355398518386092,True,168.20447052734448,6.728178821093779,-0.05120290477475918,-1.5195311243681295,True
6.1230000000000135,58.43703355295543,2.3374813421182172,True,160.75902347461005,6.430360938984402,-0.06603820341671099,-1.5223285534900488,True
6.140000000000014,58.43719396347295,2.337487758538918,True,165.04384300511785,6.601753720204714,-0.060424956126290556,-1.5260315882217776,False
6.157000000000014,58.38788216159309,2.3355152864637234,True,169.2429661450155,6.769718645800619,-0.05528883485555586,-1.5295064823394344,False
6.173000000000014,58.342814355423904,2.333712574216956,True,173.3581068221152,6.9343242728846075,-0.050865728067111385,-1.5325720456281775,False
6.189000000000014,58.30397675000386,2.3321590700001544,True,177.39094468567288,7.095637787426915,-0.04679646982174247,-1.5354581989415264,False
6.205000000000014,58.26809029635104,2.3307236118540415,True,181.3431257919594,7.253725031678377,-0.04305275223600308,-1.538172797697013,False
6.222000000000015,58.2348384168141,2.3293935366725638,True,185.21626327612023,7.40865053104481,-0.039393268295942814,-1.5408831439905304,False
6.239000000000015,58.20199493815516,2.328079797526206,True,189.01193801059782,7.5604775204239125,-0.036044840490787676,-1.5434140605950848,False
6.256000000000015,58.17152930129753,2.3268611720519012,True,192.73169925038587,7.709267970015435,-0.03298102904907072,-1.545775523511494,False
6.273000000000016,58.143143553737374,2.325725742149495,True,196.37706526537815,7.855082610615126,-0.03017764157989971,-1.5479772083303471,False
6.290000000000016,58.116566393287144,2.3246626557314856,True,199.9495239600706,7.997980958402824,-0.027612542045608233,-1.5500284586782178,False
6.306000000000016,58.09155162647498,2.323662065058999,True,203.45053348086918,8.138021339234767,-0.025403538681959575,-1.551825921895699,False
6.323000000000016,58.06926933049803,2.322770773219921,True,206.8815228112518,8.275260912450072,-0.023244237893993012,-1.5536126074522412,False
6.340000000000017,58.04664277948536,2.3218657111794143,True,210.2438923550268,8.409755694201072,-0.021268477673003605,-1.5552740239106388,False
6.356000000000017,58.02498058538081,2.3209992234152326,True,213.53901450792625,8.54156058031705,-0.019566999459163317,-1.556727242268713,False
6.373000000000017,58.00534737948265,2.320213895179306,True,216.76823421776774,8.67072936871071,-0.017903804505134433,-1.5581692615809346,False
6.390000000000017,57.98508662886915,2.3194034651547657,True,219.93286953341237,8.797314781336494,-0.016381981122198006,-1.5595079859918815,False
6.408000000000017,57.96535719164191,2.3186142876656763,True,223.03421214274414,8.921368485709765,-0.014907602821200185,-1.5608232743705883,False
6.425000000000018,57.94490780182292,2.317796312072917,True,226.07352789988926,9.04294111599557,-0.01364045658139817,-1.5619691048117619,False
6.442000000000018,57.92594285329527,2.3170377141318106,True,229.05205734189147,9.16208229367566,-0.012481017771979325,-1.5630313592488105,False
6.458000000000018,57.90720050475915,2.316288020190366,True,231.97101619505364,9.278840647802145,-0.011482536350220979,-1.5639578101954952,False
6.475000000000018,57.88969661823891,2.3155878647295562,True,234.83159587115256,9.393263834846103,-0.010506520760452196,-1.5648745872433794,False
6.492000000000019,57.87115698393133,2.314846279357253,True,237.6349639537295,9.50539855814918,-0.00961346649581376,-1.5657234552977926,False
6.508000000000019,57.85263537384582,2.3141054149538327,True,240.38226467465492,9.615290586986196,-0.00884438917614866,-1.566462934098631,False
6.524000000000019,57.83517171173384,2.313406868469354,True,243.07461938116182,9.722984775246474,-0.008136838042056766,-1.5671508760201587,False
6.541000000000019,57.81762758263923,2.312705103305569,True,245.7131269935386,9.828525079741544,-0.007445206808481941,-1.5678306400116289,False
6.558000000000019,57.79886652845118,2.311954661138047,True,248.29886445366782,9.931954578146712,-0.006812364229760976,-1.568459170579598,False
6.57500000000002,57.779958148962415,2.3111983259584967,True,250.83288716459447,10.03331548658378,-0.006233313270231293,-1.5690401461818684,False
6.59100000000002,57.760875195674416,2.3104350078269764,True,253.31622942130258,10.132649176852103,-0.0057346482086127895,-1.5695454227224481,False
6.6090000000000195,57.74272916034911,2.309709166413964,True,255.74990483287652,10.229996193315062,-0.005218529869837639,-1.5700734086926262,False
6.62600000000002,57.722088313568285,2.3088835325427315,True,258.13490673621897,10.325396269448758,-0.004774954830901439,-1.5705314154190246,False
6.64300000000002,57.70236031351624,2.3080944125406493,True,260.4722086014946,10.418888344059782,-0.004369083670274817,-1.5709542864425612,False
6.65900000000002,57.682389784010404,2.307295591360416,True,262.76276442946465,10.510510577178586,-0.004019556976652831,-1.571321655674812,False
6.676000000000021,57.663357235295294,2.306534289411812,True,265.00750914087536,10.600300365635015,-0.0036778946336373406,-1.5716838270455118,False
6.693000000000021,57.6428820169403,2.305715280677612,True,267.20735895805785,10.688294358322315,-0.0033652735897781666,-1.5720179648661392,False
6.711000000000021,57.62214367090604,2.304885746836242,True,269.3632117788967,10.774528471155868,-0.0030623989666981317,-1.572344297375139,False
6.728000000000021,57.599903937805735,2.303996157512229,True,271.47594754331874,10.85903790173275,-0.0028020950545287904,-1.5726269619381419,False
6.744000000000021,57.57862674096071,2.303145069638428,True,273.54642859245234,10.941857143698094,-0.0025779274501664872,-1.5728722426074795,False
6.761000000000021,57.55835054756215,2.302334021902486,True,275.5755000206033,11.02302000082413,-0.0023588036169023357,-1.5731137829796176,False
6.7770000000000215,57.53654838127649,2.3014619352510595,True,277.5639900201912,11.102559600807648,-0.002170099327550149,-1.5733232928472796,False
6.794000000000022,57.515781078321716,2.3006312431328686,True,279.5127102197874,11.180508408791495,-0.0019856408847083863,-1.5735295266025355,False
6.811000000000022,57.49346204208543,2.299738481683417,True,281.4224560153916,11.256898240615664,-0.0018168614095081734,-1.5737195198154288,False
6.827000000000022,57.47088633686116,2.2988354534744464,True,283.2940068950838,11.33176027580335,-0.0016715124967475194,-1.5738842256283887,False
6.8440000000000225,57.44940115513813,2.2979760462055254,True,285.1281267571821,11.405125070287284,-0.0015294339345239803,-1.5740462679301288,False
6.8600000000000225,57.42633152966638,2.297053261186655,True,286.9255642220385,11.477022568881539,-0.001407079219762062,-1.574186694657655,False
6.877000000000023,57.40439041660697,2.296175616664279,True,288.6870529375977,11.547482117503908,-0.0012874774860822866,-1.5743248045001708,False
6.894000000000023,57.38084617394172,2.295233846957669,True,290.4133118788457,11.616532475153829,-0.0011780418997652921,-1.574451930669289,False
6.910000000000023,57.35706976984533,2.2942827907938135,True,292.1050456412688,11.684201825650753,-0.0010837985477840687,-1.574562046478347,False
6.927000000000024,57.33447894182246,2.2933791576728986,True,293.7629447284434,11.750517789137737,-0.000991675671222423,-1.5746702956071374,False
6.944000000000024,57.31026068900923,2.292410427560369,True,295.38768583387457,11.815507433354982,-0.000907383239168517,-1.5747698913765642,False
6.961000000000024,57.28582751149646,2.2914331004598583,True,296.97993211719705,11.879197284687882,-0.000830255663839193,-1.5748615127323342,False
6.978000000000025,57.26118536978884,2.2904474147915534,True,298.5403334748531,11.941613338994125,-0.0007596839324128616,-1.5749457867555878,False
6.994000000000025,57.23634019469455,2.289453607787782,True,300.0695268053561,12.002781072214242,-0.0006989092178198326,-1.57501873330797,False
7.010000000000025,57.21277093815841,2.2885108375263363,True,301.56813626924895,12.062725450769959,-0.000642996480394246,-1.5750861793025557,False
7.026000000000025,57.1890252422849,2.287561009691396,True,303.036773543864,12.12147094175456,-0.0005915567619627064,-1.575148531803481,False
7.043000000000025,57.16510798543313,2.286604319417325,True,304.47603807298674,12.17904152291947,-0.0005412744371958763,-1.5752097708520298,False
7.059000000000025,57.13951872113006,2.2855807488452022,True,305.88651731152703,12.235460692461082,-0.0004979724822202062,-1.575262752786244,False
7.075000000000025,57.11526951530603,2.2846107806122413,True,307.2687869652965,12.29075147861186,-0.0004581346836425897,-1.5753117164323975,False
7.091000000000025,57.090863140673456,2.283634525626938,True,308.6234112259906,12.344936449039624,-0.00042148390895118255,-1.5753569615792522,False
7.108000000000025,57.066304105485244,2.2826521642194098,True,309.95094300147076,12.39803772005883,-0.00038565777669033203,-1.5754013789518504,False
7.125000000000026,57.040052603730196,2.281602104149208,True,311.25192414144135,12.450076965657654,-0.0003528768656716538,-1.5754421914373573,False
7.141000000000026,57.01364545635957,2.280545818254383,True,312.5268856586125,12.501075426344501,-0.00032464671641792146,-1.5754774821591366,False
7.158000000000026,56.988649702749534,2.2795459881099815,True,313.77634794544025,12.55105391781761,-0.00029705174552239815,-1.5755121167552852,False
7.174000000000026,56.96194787538455,2.278477915015382,True,315.00082098653144,12.600032839461257,-0.0002732876058806063,-1.5755420596488336,False
7.1910000000000265,56.93668319325638,2.277467327730255,True,316.2008045668008,12.648032182672033,-0.0002500581593807548,-1.5755714403271595,False
7.2070000000000265,56.909703995401514,2.2763881598160607,True,317.37678847546476,12.69507153901859,-0.0002300535066302944,-1.5755968363766728,False
7.2230000000000265,56.88418613722816,2.2753674454891266,True,318.52925270595546,12.741170108238219,-0.00021164922609987085,-1.5756202855833616,False
7.240000000000027,56.85854814140963,2.274341925656385,True,319.65866765183637,12.786346706073454,-0.00019365904188138182,-1.5756432884564622,False
7.257000000000027,56.831183769393135,2.2732473507757254,True,320.76549429879964,12.830619771951985,-0.00017719802332146438,-1.5756644089633502,False
7.273000000000027,56.80369731358717,2.272147892543487,True,321.85018441282364,12.874007376512946,-0.00016302218145574724,-1.5756826589525295,False
7.290000000000028,56.77771623408992,2.271108649363597,True,322.91318072456716,12.916527228982686,-0.00014916529603200873,-1.5757005572362386,False
7.306000000000028,56.7499977997202,2.269999911988808,True,323.9549171100758,12.958196684403033,-0.00013723207234944804,-1.575716020542137,False
7.323000000000028,56.72380475287534,2.2689521901150136,True,324.97581876787433,12.999032750714973,-0.00012556734619974496,-1.5757311835578143,False
7.340000000000028,56.695867435627875,2.267834697425115,True,325.97630239251686,13.039052095700674,-0.00011489412177276664,-1.575745100430711,False
7.356000000000028,56.6678247235642,2.266712988942568,True,326.95677634466654,13.078271053786661,-0.0001057025920309453,-1.5757571213624209,False
7.372000000000028,56.64133522900008,2.265653409160003,True,327.9176408177732,13.116705632710927,-9.724638466846968e-05,-1.5757682131206745,False
