time_s,lateral_dist_px,lateral_dist_m,in_lane,speed_pps,speed_mps,steering_rad,heading_rad,lta_active
5.089000000000009,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.10600000000001,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.12300000000001,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.14000000000001,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.157000000000011,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.174000000000011,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.190000000000011,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.206000000000011,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.222000000000011,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.239000000000011,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.256000000000012,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.272000000000012,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.289000000000012,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.3060000000000125,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.3220000000000125,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.339000000000013,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.356000000000013,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.372000000000013,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.389000000000014,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.406000000000014,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.422000000000014,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.439000000000014,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.456000000000015,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.473000000000015,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.490000000000015,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.507000000000016,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.524000000000016,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.541000000000016,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.558000000000017,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.575000000000017,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.592000000000017,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.609000000000018,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.625000000000018,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.642000000000018,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.6590000000000185,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.676000000000019,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.693000000000019,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.7100000000000195,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.72700000000002,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.74400000000002,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.7610000000000205,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.778000000000021,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.795000000000021,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.811000000000021,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.829000000000021,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.846000000000021,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.862000000000021,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.880000000000021,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.897000000000022,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.915000000000021,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.932000000000022,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.949000000000022,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.966000000000022,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.982000000000022,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.998000000000022,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
6.014000000000022,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
6.031000000000023,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
6.047000000000023,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
6.064000000000023,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
6.0810000000000235,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
6.098000000000024,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
6.114000000000024,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.131000000000024,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.147000000000024,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.163000000000024,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.179000000000024,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.195000000000024,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.227000000000024,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.243000000000024,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.259000000000024,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.275000000000024,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.291000000000024,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.307000000000024,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.324000000000025,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.340000000000025,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.356000000000025,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.372000000000025,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.388000000000025,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.405000000000025,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.421000000000025,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.4380000000000255,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.455000000000026,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.471000000000026,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.487000000000026,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.503000000000026,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.519000000000026,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.536000000000026,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.552000000000026,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.568000000000026,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.585000000000027,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.601000000000027,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.617000000000027,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.634000000000027,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.650000000000027,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.666000000000027,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.682000000000027,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.699000000000027,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.716000000000028,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.732000000000028,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.748000000000028,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.765000000000028,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.781000000000028,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.797000000000028,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.813000000000028,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.8300000000000285,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.847000000000029,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.863000000000029,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.880000000000029,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.898000000000029,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.919000000000029,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.942000000000029,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.9630000000000285,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
6.9870000000000285,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.0030000000000285,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.020000000000029,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.037000000000029,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.05400000000003,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.07100000000003,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.08800000000003,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.105000000000031,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.122000000000031,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.139000000000031,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.156000000000032,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.173000000000032,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.190000000000032,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.207000000000033,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.224000000000033,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.241000000000033,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.258000000000034,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.275000000000034,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.2920000000000345,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.309000000000035,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.326000000000035,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.3430000000000355,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.361000000000035,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.378000000000036,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.394000000000036,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.411000000000036,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.427000000000036,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.444000000000036,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.461000000000037,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.478000000000037,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.495000000000037,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.512000000000038,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.529000000000038,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.5460000000000385,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.5620000000000385,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.5940000000000385,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.6100000000000385,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.6260000000000385,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.643000000000039,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.659000000000039,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.676000000000039,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.69300000000004,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.70900000000004,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.72500000000004,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.74100000000004,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.75700000000004,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.77300000000004,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.78900000000004,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.80500000000004,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.82100000000004,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.83700000000004,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.85400000000004,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.87000000000004,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.88800000000004,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.90500000000004,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.92300000000004,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.94300000000004,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.96000000000004,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.97700000000004,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
7.99300000000004,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.00900000000004,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.026000000000039,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.042000000000039,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.059000000000038,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.075000000000038,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.091000000000038,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.107000000000038,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.123000000000038,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.140000000000038,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.156000000000038,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.172000000000038,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.188000000000038,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.204000000000038,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.221000000000037,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.237000000000037,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.254000000000037,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.270000000000037,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.286000000000037,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.302000000000037,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.318000000000037,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.334000000000037,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.350000000000037,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.367000000000036,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.383000000000036,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.400000000000036,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.417000000000035,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.434000000000035,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.451000000000034,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.468000000000034,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.485000000000033,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.502000000000033,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.542000000000032,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.576000000000032,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.620000000000033,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.667000000000034,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.697000000000033,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.728000000000034,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.752000000000033,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.769000000000032,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.786000000000032,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.803000000000031,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.819000000000031,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.83600000000003,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.85200000000003,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.873000000000031,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.891000000000032,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.909000000000033,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.929000000000032,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.946000000000032,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.965000000000032,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
8.986000000000033,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.002000000000033,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.018000000000033,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.035000000000032,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.051000000000032,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.067000000000032,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.083000000000032,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.100000000000032,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.116000000000032,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.133000000000031,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.149000000000031,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.165000000000031,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.18200000000003,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.19800000000003,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.21500000000003,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.23100000000003,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.24700000000003,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.26400000000003,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.281000000000029,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.297000000000029,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.314000000000028,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.331000000000028,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.377000000000027,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.408000000000028,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.442000000000029,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.477000000000029,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.50500000000003,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.53900000000003,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.55900000000003,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.576000000000029,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.593000000000028,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.609000000000028,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.626000000000028,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.643000000000027,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.659000000000027,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.675000000000027,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.692000000000027,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.708000000000027,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.725000000000026,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.742000000000026,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.758000000000026,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.774000000000026,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.790000000000026,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.806000000000026,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.822000000000026,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.838000000000026,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.854000000000026,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.873000000000026,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.890000000000025,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.908000000000026,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.925000000000026,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
9.942000000000025,74.99999999999991,2.9999999999999964,True,125.0,5.0,0.0,-1.5707963267948966,False
