time_s,lateral_dist_px,lateral_dist_m,in_lane,speed_pps,speed_mps,steering_rad,heading_rad,lta_active
3.7569999999999917,46.371044415983775,1.854841776639351,True,315.33834271094065,12.613533708437625,-0.06119757437315628,-1.6795914573378776,True
3.7739999999999916,45.428976751716924,1.817159070068677,True,302.9290552196617,12.117162208786468,-0.04636227573120448,-1.68589062169201,True
3.7899999999999916,44.55786932337412,1.7823147729349649,True,292.5710247873892,11.702840991495568,-0.032399641715249845,-1.690229629608107,True
3.8059999999999916,43.805403273668816,1.7522161309467525,True,284.3820243816339,11.375280975265357,-0.01843700769929521,-1.69317755401156,True
3.8219999999999916,43.11722376711231,1.7246889506844922,True,277.1331080762801,11.085324323051204,-0.004474373683340574,-1.6948125030608328,True
3.8389999999999915,42.49488723370355,1.699795489348142,True,271.0042386306648,10.840169545226592,0.010360924958611229,-1.6952247769245647,True
3.8559999999999914,41.90455006694371,1.6761820026777485,True,265.3049377259707,10.612197509038829,0.025196223600563034,-1.6942902000984035,True
3.8719999999999914,41.391202177152074,1.655648087086083,True,260.80217148569295,10.432086859427718,0.03915885761651767,-1.6921876290392655,True
3.8889999999999914,40.98169610274175,1.63926784410967,True,257.400338023858,10.29601352095432,0.05399415625846947,-1.688761473732619,True
3.9059999999999913,40.62230350818675,1.6248921403274699,True,254.30888765610604,10.17235550624424,0.06882945490042128,-1.684095135955261,True
3.9219999999999913,40.345992670009615,1.6138397068003847,True,252.24500672431253,10.089800268972501,0.08279208891637592,-1.6785437180599831,True
3.938999999999991,40.16666274404928,1.6066665097619712,True,250.97948888751392,10.039179555500557,0.09762738755832773,-1.6714868868940418,True
3.955999999999991,40.06032919276154,1.6024131677104618,True,250.26732505445744,10.010693002178298,0.10887267360869352,-1.6631928753976535,True
3.972999999999991,40.04746494940843,1.6018985979763372,True,250.46028376888592,10.018411350755436,0.11637110612661716,-1.65393996478502,True
3.988999999999991,40.11780513977164,1.6047122055908656,True,251.24513355238895,10.049805342095558,0.12035130606751081,-1.6446050117620983,True
4.004999999999991,40.251526563081015,1.6100610625232405,True,252.53717447046867,10.101486978818746,0.12180857105165523,-1.6349026563859796,True
4.020999999999991,40.43968449784817,1.6175873799139269,True,254.28324680201786,10.171329872080713,0.12106498890937731,-1.6250155073283703,True
4.037999999999991,40.67446617904996,1.6269786471619982,True,256.4336490923398,10.257345963693592,0.11824979956632084,-1.6144859263789038,True
4.053999999999991,40.96579545298895,1.638631818119558,True,259.1662980681674,10.366651922726696,0.11385263608740558,-1.6047019291651414,True
4.069999999999991,41.27478165077013,1.6509912660308053,True,261.9358730296824,10.477434921187296,0.10809304396805004,-1.595179464007091,True
4.086999999999992,41.609550437080834,1.6643820174832333,True,265.11201343126254,10.604480537250502,0.10075030939143405,-1.5854551266125538,True
4.102999999999992,41.986432487344516,1.6794572994937806,True,268.7753490976275,10.7510139639051,0.09283802227943444,-1.5768044350847612,True
4.119999999999992,42.356225754777185,1.6942490301910873,True,270.89984211567497,10.835993684626999,0.07800272363748263,-1.5682657791676906,False
4.1369999999999925,42.75560680212259,1.7102242720849037,True,272.9818452733615,10.91927381093446,0.06316742499553082,-1.5610333872069286,False
4.1529999999999925,43.128926550573205,1.7251570620229282,True,275.0222083678943,11.000888334715771,0.04920479097957619,-1.5554779011300286,False
4.169999999999993,43.44955269694592,1.7379821078778368,True,277.0217642005364,11.080870568021455,0.03436949233762439,-1.5508452996774684,False
4.185999999999993,43.75319655106466,1.7501278620425864,True,278.9813289165256,11.159253156661025,0.020406858321669753,-1.547777600793176,False
4.201999999999993,43.99554296210741,1.7598217184842964,True,280.9017023381951,11.236068093527804,0.0064442243057151165,-1.5459433853086855,False
4.218999999999993,44.19065276725252,1.767626110690101,True,282.7836682914312,11.311346731657247,-0.008391074336236686,-1.5453238003249858,False
4.234999999999993,44.341083530740875,1.773643341229635,True,284.62799492560254,11.385119797024101,0.0055715596797179506,-1.5460880584486771,False
4.250999999999993,44.41886913127424,1.7767547652509696,True,286.4354350270905,11.45741740108362,-0.008391074336236686,-1.5455773756122084,False
4.267999999999994,44.557619215617486,1.7823047686246993,True,288.2067263265487,11.528269053061948,0.0064442243057151165,-1.5463996097452293,False
4.283999999999994,44.640063326897405,1.7856025330758962,True,289.9425918000177,11.597703672000707,-0.00751840971023952,-1.5458017082523787,False
4.300999999999994,44.783114066627334,1.7913245626650933,True,291.6437399640173,11.665749598560692,0.0073168889317122825,-1.5465472182518243,False
4.316999999999994,44.869755369721354,1.7947902147888541,True,293.310865164737,11.732434606589479,-0.006645745084242354,-1.5458604650123118,False
4.333999999999994,45.01786888167587,1.8007147552670346,True,294.94464786144226,11.797785914457691,0.008189553557709449,-1.546526903267483,False
4.351999999999994,45.109571218733294,1.8043828487493316,True,296.5457549042134,11.861830196168537,-0.007518409710239515,-1.5456526251971987,False
4.367999999999994,45.28280062050479,1.8113120248201915,True,298.11483980612917,11.924593592245166,0.006444224305715122,-1.5463698502821555,False
4.3849999999999945,45.36686572468028,1.8146746289872113,True,299.6525430100066,11.986101720400264,-0.008391074336236681,-1.5457133052380299,False
4.401999999999995,45.52409871054007,1.820963948421603,True,301.15949214980645,12.046379685992259,0.006444224305715122,-1.5465724927284987,False
4.418999999999995,45.609552236535684,1.8243820894614273,True,302.6363023068103,12.105452092272412,-0.008391074336236681,-1.5459094102047992,False
4.4359999999999955,45.76730878832578,1.8306923515330311,True,304.0835762606741,12.163343050426963,0.006444224305715122,-1.5467769399077989,False
4.452999999999996,45.852578408259866,1.8341031363303946,True,305.5019047354606,12.220076189418423,-0.008391074336236681,-1.5461075787887166,False
4.468999999999996,46.010767417808964,1.8404306967123585,True,306.89186664075135,12.275674665630055,0.005571559679717956,-1.5469316179076946,False
4.484999999999996,46.09078943668308,1.8436315774673233,True,308.2540293079363,12.330161172317453,-0.008391074336236681,-1.5463820349204327,False
4.501999999999996,46.23594986382741,1.8494379945530963,True,309.58894872177757,12.383557948871102,0.006444224305715122,-1.547265271075569,False
4.517999999999996,46.32027617320887,1.8528110469283547,True,310.897169747342,12.43588678989368,-0.007518409710239515,-1.5466241583616318,False
4.534999999999997,46.46936127648997,1.8587744510595987,True,312.1792263523952,12.487169054095807,0.007316888931712288,-1.5474221618946191,False
4.550999999999997,46.55773908829248,1.862309563531699,True,313.43564182534726,12.53742567301389,-0.006645745084242349,-1.546688288833758,False
4.567999999999997,46.71162933085659,1.8684651732342636,True,314.6669289888403,12.586677159553613,0.008189553557709454,-1.5473992903068683,False
4.584999999999997,46.805035985144606,1.8722014394057842,True,315.8735904090635,12.634943616362541,-0.006645745084242349,-1.5465197664850967,False
4.601999999999998,46.97462260720621,1.8789849042882483,True,317.05611860088226,12.682244744035291,0.008189553557709454,-1.5472361664198093,False
4.618999999999998,47.06964665898496,1.8827858663593984,True,318.2149962288646,12.728599849154584,-0.006645745084242349,-1.5463501231476706,False
4.636999999999998,47.24137233285722,1.8896548933142887,True,319.35069630428734,12.774027852171493,0.009062218183706615,-1.5471141539188613,False
4.653999999999998,47.34368917540185,1.893747567016074,True,320.4636823782016,12.818547295128065,-0.005773080458245188,-1.5461267694183323,False
4.669999999999998,47.5220443125312,1.900881772501248,True,321.5544087306376,12.862176349225503,0.008189553557709449,-1.5467208011500835,False
4.6869999999999985,47.619258238342134,1.9047703295336853,True,322.62332055602485,12.904932822240994,-0.006645745084242354,-1.545822483264373,False
4.703999999999999,47.79618798330962,1.911847519332385,True,323.67085414490435,12.946834165796174,0.008189553557709449,-1.5465538294367824,False
4.720999999999999,47.897030618333964,1.9158812247333585,True,324.69743706200626,12.98789748248025,-0.006645745084242354,-1.5456497363456367,False
4.736999999999999,48.07601899989417,1.9230407599957666,True,325.70348832076616,13.028139532830647,0.0073168889317122825,-1.5463423848010907,False
4.752999999999999,48.17242583909517,1.9268970335638067,True,326.6894185543508,13.067576742174033,-0.006645745084242354,-1.5455774795652049,False
4.77,48.33846465001002,1.9335385860004006,True,327.6556301832638,13.106225207330551,0.008189553557709449,-1.546317829485299,False
4.787,48.441913245283715,1.9376765298113485,True,328.6025175795985,13.14410070318394,0.02302485219966125,-1.5454028630212429,False
4.803,48.62437193305199,1.9449748773220796,True,329.5304672280065,13.18121868912026,0.036987486215615886,-1.5429751126469595,False
4.82,48.87955330328724,1.9551821321314895,True,330.4398578834464,13.217594315337855,0.05182278485756769,-1.5388205325996547,False
4.837000000000001,49.24334732416346,1.9697338929665384,True,331.3310607257775,13.253242429031099,0.06665808349951949,-1.5329851759108541,False
4.854000000000001,49.7147724522469,1.9885908980898759,True,332.20443951126197,13.288177580450478,0.0814933821414713,-1.5254617524406762,False
4.870000000000001,50.303630269202586,2.0121452107681033,True,333.06035072103674,13.32241402884147,0.09545601615742594,-1.5167858542873653,False
4.887000000000001,50.9775909181394,2.039103636725576,True,333.89914370661603,13.35596574826464,0.11029131479937775,-1.5059655919760828,False
4.904000000000002,51.822681387168565,2.0729072554867427,True,334.7211608324837,13.388846433299348,0.12512661344132955,-1.4934392988447778,False
4.920000000000002,52.81381531667337,2.112552612666935,True,335.526737615834,13.42106950463336,0.13908924745728418,-1.4800396646191325,False
4.937000000000002,53.893054570368854,2.1557221828147544,True,336.31620286351733,13.452648114540693,0.15392454609923598,-1.464186387024617,False
4.954000000000002,55.195027347977266,2.2078010939190906,True,337.089878806247,13.48359515224988,0.13908924745728418,-1.446614588480221,False
4.971000000000003,56.670328044693505,2.2668131217877403,True,337.84808123012203,13.51392324920488,0.12425394881533237,-1.4306891011831102,False
4.988000000000003,58.164177502546565,2.3265671001018626,True,338.59111960551957,13.543644784220783,0.10941865017338057,-1.4164216436296662,False
5.004000000000003,59.667456402962834,2.3866982561185135,True,339.3192972134092,13.572771888536368,0.09545601615742592,-1.404564421667839,False
5.0210000000000035,61.082512658378896,2.443300506335156,True,340.032911269141,13.601316450765639,0.08062071751547412,-1.3935453898321841,False
5.038000000000004,62.577495890495115,2.5030998356198046,True,340.73225304375813,13.629290121750325,0.06578541887352231,-1.3842156774582566,False
5.054000000000004,64.05431400130423,2.5621725600521694,True,341.417607982883,13.65670431931532,0.05182278485756767,-1.3770335643264369,False
5.070000000000004,65.41808031478696,2.6167232125914786,True,342.08925582322536,13.683570232929014,0.03786015084161304,-1.371363137475811,False
5.087000000000004,83.2513523406311,3.330054093625244,True,342.74747070676085,13.709898828270434,0.023024852199661237,-1.3669521913003757,False
5.1040000000000045,81.8817497905795,3.27526999162318,True,343.39252129262564,13.735700851705026,0.008189553557709435,-1.3642641977221908,False
5.121000000000005,80.56873131203186,3.2227492524812744,True,344.02467086677314,13.760986834670925,-0.006645745084242368,-1.3633062895510373,False
5.138000000000005,79.32258107285317,3.172903242914127,True,344.6441774494377,13.785767097977507,0.008189553557709435,-1.3640850257170933,False
5.154000000000005,78.15374266756989,3.1261497067027957,True,345.2512939004489,13.810051756017955,-0.005773080458245202,-1.3631802505629427,False
5.171000000000006,76.97574634049354,3.079029853619742,True,345.8462680224399,13.833850720897596,0.0090622181837066,-1.3638590902248504,False
5.188000000000006,75.79707721744882,3.0318830886979526,True,346.42934266199114,13.857173706479646,-0.005773080458245202,-1.3627917026165746,False
5.204000000000006,74.53486638046151,2.9813946552184603,True,347.0007558087513,13.880030232350052,0.008189553557709435,-1.3634327433060982,False
5.220000000000006,73.41971413779748,2.9367885655118995,True,347.5607406925763,13.902429627703052,-0.005773080458245202,-1.3625219159513786,False
5.236000000000006,72.2302943929236,2.889211775716944,True,348.10952587872475,13.92438103514899,0.008189553557709435,-1.363165004955548,False
5.253000000000006,71.11010693696306,2.8444042774785228,True,348.6473353611503,13.945893414446012,-0.006645745084242368,-1.362194225358399,False
5.269000000000006,69.84084770242383,2.793633908096953,True,349.1743886539273,13.96697554615709,0.007316888931712269,-1.3629367875650003,False
5.285000000000006,68.72021692554792,2.7488086770219167,True,349.69090088084874,13.98763603523395,-0.006645745084242368,-1.3621180270363948,False
5.301000000000006,67.52556553870562,2.701022621548225,True,350.19708286323174,14.00788331452927,0.007316888931712269,-1.3628627641277913,False
5.319000000000006,66.40123429399324,2.6560493717597295,True,350.6931412059671,14.027725648238684,-0.008391074336236695,-1.3619390185754552,False
5.335000000000006,65.05294353995384,2.602117741598154,True,351.1792783818478,14.047171135273912,0.005571559679717942,-1.3628819743674372,False
5.3520000000000065,63.93408394083747,2.557363357633499,True,351.65569281421085,14.066227712568434,-0.00926373896223386,-1.362215825782974,False
5.3680000000000065,62.667508493607436,2.5067003397442975,True,352.12257895792663,14.084903158317065,0.004698895053720776,-1.3632596417826586,False
5.384000000000007,61.55199167746064,2.4620796670984255,True,352.5801273787681,14.103205095150724,-0.00926373896223386,-1.36272948788829,False
5.400000000000007,60.363680513063755,2.41454722052255,True,353.0285248311927,14.121140993247709,0.004698895053720776,-1.3637759894323103,False
5.417000000000007,59.24813778426224,2.36992551137049,True,353.46795433456884,14.138718173382754,-0.010136403588231027,-1.3632112825108285,False
5.433000000000007,57.98541124391496,2.3194164497565986,True,353.8985952478775,14.1559438099151,0.00382623042772361,-1.3643591857304227,False
5.449000000000007,56.874639699677346,2.2749855879870937,True,354.32062334291993,14.172824933716797,-0.010136403588231027,-1.3639253588368994,False
5.465000000000007,55.69139415383178,2.227655766153271,True,354.7342108760615,14.18936843504246,0.00382623042772361,-1.3650759724539996,False
5.481000000000007,54.58197433251429,2.1832789733005717,True,355.1395266585403,14.205581066341614,-0.010136403588231027,-1.364641142902832,False
5.498000000000007,53.39997762724252,2.135999105089701,True,355.5367361253695,14.22146944501478,0.004698895053720776,-1.365866435628376,False
5.514000000000007,52.22279590664145,2.088911836265658,True,355.9260014028621,14.237040056114484,-0.00926373896223386,-1.3653312507410327,False
5.531000000000008,51.0377242207854,2.041508968831416,True,356.30748137480487,14.252299254992195,0.005571559679717942,-1.3664534861189868,False
5.548000000000008,49.856904698912906,1.9942761879565163,True,372.4507036836544,14.898028147346176,-0.00926373896223386,-1.3657479451193355,True
5.564000000000008,48.53753969438279,1.9415015877753115,True,347.76528150317284,13.910611260126913,-0.023226372978188498,-1.3667788445465807,True
5.581000000000008,47.45509785125141,1.8982039140500564,True,330.7485693921208,13.229942775684833,-0.0380616716201403,-1.3693905201899272,True
5.597000000000008,46.44412206579862,1.8577648826319446,True,316.1949230164941,12.647796920659765,-0.052024305636094934,-1.3732407607429733,True
5.614000000000009,45.62148826520329,1.8248595306081317,True,305.77684095445693,12.231073638178277,-0.06685960427804674,-1.378646982752784,True
5.630000000000009,44.86779641419352,1.794711856567741,True,296.5345500198479,11.861382000793917,-0.08082223829400138,-1.3849866354827711,True
5.646000000000009,44.27509642083486,1.7710038568333946,True,290.11841466226247,11.604736586490498,-0.09478487230995603,-1.3924818354786448,True
5.663000000000009,43.788906519035066,1.7515562607614026,True,284.902370299167,11.39609481196668,-0.10962017095190783,-1.401649601440576,True
5.6800000000000095,43.38518080715057,1.7354072322860228,True,280.7711166428387,11.230844665713548,-0.12445546959385964,-1.412093236401503,True
5.69700000000001,43.10167150377954,1.7240668601511817,True,278.1574302573534,11.126297210294135,-0.13929076823581144,-1.4238330674762463,True
5.71300000000001,42.94028845942158,1.7176115383768633,True,276.81443897572626,11.07257755902905,-0.15325340225176606,-1.4361316705328508,True
5.72900000000001,42.90684547733713,1.7162738190934852,True,276.82562051204707,11.073024820481884,-0.16326692512533506,-1.4496544210267654,True
5.74600000000001,42.98976754109274,1.7195907016437095,True,277.9694024814652,11.118776099258607,-0.16896501407660702,-1.4650162517373813,True
5.76200000000001,43.18945254882607,1.7275781019530427,True,280.3438097212758,11.213752388851033,-0.16999700836427437,-1.4801020852201174,True
5.779000000000011,43.473252367263335,1.7389300946905335,True,283.5133351774642,11.340533407098569,-0.1673750706707241,-1.4964100546923675,True
5.796000000000011,43.855635702136695,1.7542254280854679,True,287.8995392683718,11.515981570734873,-0.1612895072349395,-1.5127173153267337,True
5.812000000000011,44.31055247305125,1.77242209892205,True,293.1005339149939,11.724021356599756,-0.1527910969637068,-1.52777950420267,True
5.829000000000011,44.7940112189235,1.79176044875694,True,298.7060954355505,11.94824381742202,-0.14142461523140556,-1.5432366732979974,True
5.846000000000012,45.35055261882362,1.8140221047529448,True,305.5590863417879,12.222363453671516,-0.12792131825310862,-1.5578803605245002,True
5.863000000000012,45.94086897094733,1.8376347588378932,True,312.9847815710532,12.519391262842127,-0.11308601961115682,-1.5714559895498437,True
5.879000000000012,46.55147336110157,1.8620589344440628,True,314.22508593963215,12.569003437585286,-0.09912338559520217,-1.5828027972953345,False
5.895000000000012,47.1220946647107,1.884883786588428,True,315.4405842208395,12.61762336883358,-0.08516075157924753,-1.592792032781491,False
5.912000000000012,47.68178052952458,1.9072712211809832,True,316.6317725364227,12.665270901456909,-0.07032545293729572,-1.6019489191523208,False
5.928000000000012,48.25742018465192,1.930296807386077,True,317.79913708569427,12.71196548342777,-0.05636281892134109,-1.6090948233814568,False
5.945000000000013,48.77248640184117,1.9508994560736468,True,318.9431543439804,12.757726173759215,-0.04152752027938929,-1.6152036098033034,False
5.962000000000013,49.28493943247495,1.971397577298998,True,320.06429125710076,12.80257165028403,-0.026692221637437487,-1.6197214129813622,False
5.978000000000013,49.75191998198117,1.9900767992792467,True,321.16300543195877,12.84652021727835,-0.01272958762148285,-1.622464304566754,False
5.995000000000013,50.14010812355148,2.005604324942059,True,322.2397453233196,12.889589812932783,0.0021057110204689526,-1.6238589397859293,False
6.011000000000013,50.49263654763557,2.019705461905423,True,323.2949504168532,12.93179801667413,-0.011856922995485684,-1.6236410949101319,False
6.028000000000014,50.75610817375982,2.0302443269503927,True,324.32905140851614,12.973162056340646,0.0029783756464661186,-1.6249485494343616,False
6.045000000000014,51.11259589451265,2.044503835780506,True,325.3424703803458,13.013698815213832,-0.011856922995485684,-1.6246190926106645,False
6.0620000000000145,51.39550566980635,2.055820226792254,True,326.33562097273887,13.053424838909555,0.0029783756464661186,-1.6259346361372315,False
6.0780000000000145,51.759612982015376,2.070384519280615,True,327.3089085532841,13.092356342131364,-0.010984258369488518,-1.6256226849561632,False
6.095000000000015,52.03264757865779,2.0813059031463115,True,328.2627303822184,13.130509215288736,0.0038510402724632846,-1.626848606002605,False
6.112000000000015,52.399634398808544,2.095985375952342,True,329.19747577457406,13.167899030982962,-0.010984258369488518,-1.6264175711375057,False
6.1290000000000155,52.691638253571014,2.1076655301428406,True,330.11352625908256,13.204541050363302,0.0038510402724632846,-1.627650404115788,False
6.146000000000016,53.065145231926095,2.1226058092770437,True,331.0112557339009,13.240450229356036,-0.010984258369488518,-1.6272169943770713,False
6.163000000000016,53.36326356627315,2.134530542650926,True,331.8910306192229,13.275641224768915,0.0038510402724632846,-1.628456465574693,False
6.180000000000017,53.74328200203866,2.1497312800815465,True,332.7532100068384,13.310128400273536,-0.010984258369488518,-1.6280207750073543,False
6.196000000000017,54.04752241660147,2.1619008966640587,True,333.5981458067016,13.343925832268065,0.0029783756464661186,-1.6291933364600368,False
6.212000000000017,54.41130697107287,2.176452278842915,True,334.4261828905676,13.377047315622704,-0.010984258369488518,-1.6288746019556997,False
6.228000000000017,54.70769013453501,2.1883076053814,True,335.23765923275624,13.40950636931025,0.0029783756464661186,-1.6300529261210013,False
6.246000000000016,55.077831494192,2.20311325976768,True,336.0329060481011,13.441316241924044,-0.012729587621482845,-1.6296926270531247,False
6.263000000000017,55.41805567161915,2.216722226864766,True,336.8122479271391,13.472489917085563,0.002105711020468958,-1.6311503312315385,False
6.280000000000017,55.82781803852206,2.2331127215408824,True,337.5760029685963,13.503040118743852,-0.012729587621482845,-1.6309086466568474,False
6.2970000000000175,56.16190380100349,2.2464761520401395,True,338.3244829092244,13.532979316368976,0.002105711020468958,-1.6323728957019212,False
6.3130000000000175,56.58048157591543,2.2632192630366172,True,339.05799325103993,13.562319730041597,-0.011856922995485679,-1.6321444292618095,False
6.330000000000018,56.90291646921713,2.2761166587686854,True,339.7768333860191,13.591073335440765,0.002978375646466124,-1.6335141578017283,False
6.347000000000018,57.325383321515716,2.2930153328606284,True,340.4812967182987,13.619251868731949,-0.011856922995485679,-1.6331693707027246,False
6.363000000000018,57.67096034334859,2.3068384137339435,True,341.17167078393277,13.646866831357311,0.002105711020468958,-1.6344638191650633,False
6.381000000000018,58.07578828901126,2.32303153156045,True,341.8482373682541,13.673929494730164,-0.013602252247480006,-1.634204679260297,False
6.397000000000018,58.454355113726024,2.338174204549041,True,342.51127262088903,13.700450904835561,0.00036038176847463105,-1.6356954892002753,False
6.414000000000018,58.87596653983391,2.3550386615933565,True,343.16104716847127,13.72644188673885,-0.014474916873477172,-1.6356534417462685,False
6.431000000000019,59.2522075443691,2.370088301774764,True,343.79782622510186,13.751913049004074,-0.029310215515428974,-1.637345373946647,False
6.447000000000019,59.71537773304257,2.388615109321703,True,344.4218697005998,13.776874788023992,-0.04327284953138361,-1.6405753367828388,False
6.463000000000019,60.2428078792723,2.409712315170892,True,345.0334323065878,13.801337292263513,-0.05723548354733825,-1.6453516313595846,False
6.480000000000019,60.865545373774886,2.4346218149509955,True,345.6327636604561,13.825310546418244,-0.07207078218929006,-1.6520739954986163,False
6.496000000000019,61.63758963812071,2.465503585524828,True,346.22010838724697,13.848804335489879,-0.0860334162052447,-1.660051838182587,False
6.512000000000019,62.483607879889554,2.4993443151955823,True,346.79570621950205,13.871828248780082,-0.09999605022119934,-1.6695875906618436,False
6.5290000000000195,63.45105598004643,2.5380422392018573,True,347.359792095112,13.89439168380448,-0.11483134886315115,-1.681377685563322,False
6.54600000000002,64.61684600439327,2.5846738401757308,True,347.9125962532098,13.916503850128393,-0.12966664750510296,-1.6949312855643597,False
6.56200000000002,65.93826363873893,2.6375305455495575,True,348.4543443281456,13.938173773125826,-0.11570401348914831,-1.7093493334654686,False
6.57800000000002,67.33746520405504,2.6934986081622014,True,348.9852574415827,13.959410297663307,-0.10174137947319367,-1.722241800709239,False
6.59500000000002,81.25866237411505,3.2503464949646017,True,349.505552292751,13.98022209171004,-0.08690608083124186,-1.734311073596531,False
6.61100000000002,79.77091343343191,3.1908365373372765,True,350.015441246896,14.00061764987584,-0.07294344681528722,-1.744032735865566,False
6.6280000000000205,78.38349896688369,3.1353399586753476,True,350.51513242195807,14.020605296878323,-0.05810814817333542,-1.7527180748534363,False
6.64600000000002,76.93167563637182,3.077267025454873,True,351.0048297735189,14.040193190940757,-0.042400184905386454,-1.7600565900438858,False
6.663000000000021,75.42991312389411,3.0171965249557644,True,351.48473317804854,14.059389327121941,-0.027564886263434653,-1.7651220979615743,False
6.680000000000021,74.05815592412002,2.9623262369648007,True,351.95503851448757,14.078201540579503,-0.01272958762148285,-1.7684202244653842,False
6.697000000000021,72.7414522142268,2.909658088569072,True,352.41593774419783,14.096637509767913,0.0021057110204689526,-1.7699454605224187,False
6.714000000000022,71.49049446137518,2.859619778455007,True,352.8676189893139,14.114704759572556,-0.01272958762148285,-1.7696928280495303,False
6.731000000000022,70.31611463920217,2.8126445855680866,True,353.3102666095276,14.132410664381105,0.0021057110204689526,-1.7712219347108313,False
6.748000000000022,69.05450832037191,2.7621803328148764,True,353.74406127733704,14.149762451093482,-0.01272958762148285,-1.7709686747567839,False
6.764000000000022,67.86968484235979,2.7147873936943916,True,354.1691800517903,14.166767202071613,0.0012330463944717866,-1.772411332629385,False
6.7800000000000225,66.6723359108862,2.666893436435448,True,354.5857964507545,14.18343185803018,-0.01272958762148285,-1.7722714220287283,False
6.7960000000000225,65.54308712230399,2.6217234848921596,True,354.9940805217394,14.199763220869578,0.0012330463944717866,-1.7737174400162805,False
6.813000000000023,64.33571812527325,2.57342872501093,True,355.3941989113046,14.215767956452185,-0.013602252247480016,-1.7735684460919372,False
6.829000000000023,63.12542368290402,2.525016947316161,True,355.78631493307853,14.231452597323141,0.00036038176847462064,-1.7751170368018188,False
6.846000000000023,61.90329582021182,2.4761318328084725,True,356.17058863441696,14.246823545376678,-0.014474916873477182,-1.7750733952913158,False
6.862000000000023,60.67688099221168,2.427075239688467,True,356.54717686172864,14.261887074469145,-0.0005122828575225453,-1.776724854658954,False
6.8790000000000235,59.438897348506174,2.377555893940247,True,356.91623332449404,14.276649332979762,0.014323015784429257,-1.7767870209593222,False
6.8950000000000236,58.19518027142171,2.3278072108568684,True,357.27790865800415,14.291116346320166,0.00036038176847462064,-1.775149541868425,False
6.912000000000024,57.10623203839254,2.284249281535702,True,357.6323504848441,14.305294019393763,-0.014474916873477182,-1.775105721248537,False
6.928000000000024,55.87459034825429,2.2349836139301713,True,357.97970347514723,14.31918813900589,-0.0005122828575225453,-1.7767638158096324,False
6.944000000000024,54.631452082538104,2.185258083301524,True,358.3201094056443,14.332804376225772,0.013450351158432091,-1.7768225554069206,False
6.960000000000024,53.45607199713994,2.1382428798855972,True,358.6537072175314,14.346148288701256,-0.0005122828575225453,-1.77527891609367,False
6.976000000000024,52.35781311755259,2.0943125247021035,True,358.9806330731808,14.359225322927232,0.013450351158432091,-1.775337763970938,False
6.992000000000024,51.18861528421523,2.0475446113686093,True,359.30102041171716,14.372040816468687,-0.0005122828575225453,-1.7737913386329665,False
7.009000000000024,50.09675337071106,2.0038701348284427,True,359.6150000034828,14.384600000139312,0.014323015784429257,-1.7738539749941622,False
7.025000000000024,48.86119060798331,1.9544476243193325,True,354.5233530242976,14.180934120971903,0.028285649800383894,-1.7722291206056204,True
7.041000000000024,47.79697499092366,1.9118789996369463,True,335.9488093492936,13.437952373971743,0.04224828381633853,-1.7691887163511433,True
7.058000000000025,46.870967176279926,1.874838687051197,True,322.4402574228192,12.897610296912767,0.05708358245829033,-1.7645584279319642,True
7.074000000000025,46.018644244727255,1.8407457697890903,True,310.8125312689017,12.432501250756069,0.07104621647424497,-1.7588839771545528,True
7.090000000000025,45.34120968922032,1.8136483875688127,True,302.59947954277675,12.10397918171107,0.08500885049019961,-1.7520102277764862,True
7.1080000000000245,44.776053941867886,1.7910421576747155,True,295.9618320824841,11.838473283299363,0.10071681375814857,-1.7429637576476693,True
7.126000000000024,44.26469241124534,1.7705876964498137,True,290.12839292377987,11.605135716951194,0.11642477702609753,-1.7324620427315272,True
7.143000000000025,43.89233530763704,1.7556934123054817,True,286.39965291437113,11.455986116574845,0.13126007566804934,-1.7211506716123248,True
7.159000000000025,43.6726445807743,1.7469057832309722,True,284.39238020339474,11.37569520813579,0.14522270968400397,-1.7092395467848533,True
7.175000000000025,43.586282976722146,1.7434513190688858,True,283.79938748994897,11.351975499597959,0.15786246301981854,-1.696097337624746,True
7.192000000000025,43.61764412004522,1.7447057648018087,True,284.43456552629794,11.377382621051918,0.1658709790711835,-1.680894143075845,True
7.208000000000025,43.7757566241739,1.751030264966956,True,286.4805019833483,11.459220079333932,0.16863305795600603,-1.665757758434404,True
7.225000000000025,44.031871489854254,1.76127485959417,True,289.5123774256157,11.580495097024627,0.1674492156691506,-1.6492370575915078,True
7.241000000000025,44.39474355599096,1.7757897422396383,True,293.8604440407345,11.754417761629378,0.16271968981607499,-1.633564395204307,True
7.258000000000026,44.813137553647344,1.7925255021458937,True,298.7893149168299,11.951572596673195,0.1546223820727972,-1.6171068190550257,True
7.274000000000026,45.32037639420282,1.8128150557681126,True,305.0889234377617,12.203556937510468,0.14430819682082918,-1.6020713537600448,True
7.290000000000026,45.84829269402557,1.8339317077610227,True,311.6680043795785,12.466720175183141,0.131892152565104,-1.5877288557752611,True
7.307000000000026,46.41438519220363,1.8565754076881453,True,319.123929419012,12.764957176760479,0.1170568539231522,-1.573459729472889,True
7.323000000000026,47.0809613778029,1.883238455112116,True,320.2414508306317,12.809658033225269,0.10309421990719755,-1.561491439273682,False
7.3400000000000265,47.75710735509508,1.9102842942038032,True,321.3366218140191,12.853464872560764,0.08825892126524575,-1.5502478784354947,False
